mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
260-123286-0020_2830-3979-0008,2,7.244588136672974,6.932542324066162,-0.3120458126068115
260-123288-0005_5683-32879-0014,1,-0.12653430923819542,10.781277418136597,10.907811727374792
260-123288-0005_5683-32879-0014,2,-4.748969674110413,8.922876119613647,13.67184579372406
1995-1826-0017_5639-40744-0001,1,-2.22593292593956,11.561658382415771,13.787591308355331
1995-1826-0017_5639-40744-0001,2,0.20971832796931267,11.292370557785034,11.082652229815722
908-157963-0011_8230-279154-0024,1,-7.861179709434509,2.224784642457962,10.085964351892471
908-157963-0011_8230-279154-0024,2,6.075073480606079,6.565777063369751,0.4907035827636719
7021-79730-0007_908-157963-0028,1,-5.503475666046143,-1.7706888914108276,3.732786774635315
7021-79730-0007_908-157963-0028,2,-3.8931918144226074,-0.8370130509138107,3.0561787635087967
6829-68769-0015_1580-141084-0011,1,2.148480713367462,13.206262588500977,11.057781875133514
6829-68769-0015_1580-141084-0011,2,-6.24312698841095,5.866631269454956,12.109758257865906
8555-284449-0017_6829-68771-0022,1,-3.405056893825531,1.3595017790794373,4.764558672904968
8555-284449-0017_6829-68771-0022,2,-2.7585574984550476,-6.8029385805130005,-4.044381082057953
8230-279154-0007_8555-292519-0007,1,-2.0411674678325653,12.27358102798462,14.314748495817184
8230-279154-0007_8555-292519-0007,2,1.0768648236989975,13.431051969528198,12.3541871458292
4446-2271-0024_61-70970-0025,1,0.8027955144643784,9.639331698417664,8.836536183953285
4446-2271-0024_61-70970-0025,2,-4.4780233502388,-0.9219688922166824,3.5560544580221176
237-126133-0023_672-122797-0005,1,-2.3269085586071014,10.493797063827515,12.820705622434616
237-126133-0023_672-122797-0005,2,-7.63538658618927,1.2777450680732727,8.913131654262543
1089-134686-0000_121-127105-0031,1,4.792986512184143,13.750495910644531,8.957509398460388
1089-134686-0000_121-127105-0031,2,-7.059144377708435,5.915764570236206,12.974908947944641
908-157963-0029_3729-6852-0024,1,3.3280572295188904,16.431715488433838,13.103658258914948
908-157963-0029_3729-6852-0024,2,-6.5969908237457275,4.4757843017578125,11.07277512550354
3575-170457-0017_237-126133-0011,1,1.0031650960445404,13.623971939086914,12.620806843042374
3575-170457-0017_237-126133-0011,2,-6.651641130447388,6.438541412353516,13.090182542800903
7176-88083-0023_2300-131720-0040,1,0.18058540299534798,2.3679129779338837,2.1873275749385357
7176-88083-0023_2300-131720-0040,2,-1.9020149111747742,-3.268807530403137,-1.366792619228363
8455-210777-0056_6829-68771-0008,1,-3.5037237405776978,7.136165499687195,10.639889240264893
8455-210777-0056_6829-68771-0008,2,-0.5419357493519783,7.613726854324341,8.15566260367632
1320-122612-0003_7176-88083-0025,1,-7.604687213897705,5.561809539794922,13.166496753692627
1320-122612-0003_7176-88083-0025,2,6.4780014753341675,12.86367654800415,6.385675072669983
237-126133-0003_2830-3980-0028,1,1.1908062547445297,14.285218715667725,13.094412460923195
237-126133-0003_2830-3980-0028,2,-8.67997944355011,0.07471898570656776,8.754698429256678
5105-28240-0003_1995-1826-0026,1,-6.385918855667114,11.34941816329956,17.735337018966675
5105-28240-0003_1995-1826-0026,2,-2.124427706003189,7.308509349822998,9.432937055826187
4970-29093-0022_6829-68771-0024,1,-7.041211128234863,5.760433077812195,12.801644206047058
4970-29093-0022_6829-68771-0024,2,0.3073396161198616,12.09823489189148,11.790895275771618
672-122797-0002_237-126133-0012,1,-2.5825759768486023,9.608592987060547,12.19116896390915
672-122797-0002_237-126133-0012,2,-1.2768138945102692,10.23442268371582,11.51123657822609
7176-92135-0035_7729-102255-0029,1,4.171760976314545,7.772142291069031,3.600381314754486
7176-92135-0035_7729-102255-0029,2,-6.122236847877502,-1.729244440793991,4.392992407083511
7021-79759-0003_260-123286-0022,1,2.0744705200195312,11.798906326293945,9.724435806274414
7021-79759-0003_260-123286-0022,2,-6.984038949012756,0.6126241013407707,7.596663050353527
237-134493-0014_3570-5694-0009,1,-1.0602746903896332,12.506036758422852,13.566311448812485
237-134493-0014_3570-5694-0009,2,-2.709435820579529,8.165495991706848,10.874931812286377
5105-28241-0012_5683-32865-0016,1,-3.228004574775696,3.5920146107673645,6.82001918554306
5105-28241-0012_5683-32865-0016,2,1.2595635652542114,6.149804592132568,4.890241026878357
1221-135767-0014_2300-131720-0034,1,-3.7900927662849426,9.166257977485657,12.9563507437706
1221-135767-0014_2300-131720-0034,2,1.0743850469589233,8.462985754013062,7.388600707054138
8230-279154-0012_260-123288-0024,1,-6.722935438156128,4.619660675525665,11.342596113681793
8230-279154-0012_260-123288-0024,2,0.9245301783084869,3.50477933883667,2.580249160528183
1320-122617-0027_1580-141084-0048,1,-5.530760288238525,10.417405366897583,15.948165655136108
1320-122617-0027_1580-141084-0048,2,3.574150800704956,14.804524183273315,11.23037338256836
3570-5694-0008_7021-79740-0002,1,2.4197228252887726,12.893413305282593,10.47369047999382
3570-5694-0008_7021-79740-0002,2,-5.442966818809509,-1.220378652215004,4.222588166594505
237-126133-0025_1995-1826-0016,1,-0.7544048130512238,13.83907675743103,14.593481570482254
237-126133-0025_1995-1826-0016,2,-1.8031753599643707,7.265207767486572,9.068383127450943
260-123440-0007_1320-122612-0005,1,-0.39791882038116455,5.943306088447571,6.341224908828735
260-123440-0007_1320-122612-0005,2,-1.7031258344650269,3.711210787296295,5.414336621761322
3575-170457-0053_8230-279154-0021,1,3.0840718746185303,12.971658706665039,9.887586832046509
3575-170457-0053_8230-279154-0021,2,-4.548085331916809,6.892767548561096,11.440852880477905
5142-33396-0011_260-123288-0006,1,-5.048734545707703,12.4172842502594,17.466018795967102
5142-33396-0011_260-123288-0006,2,3.7444117665290833,13.139423131942749,9.395011365413666
4446-2275-0007_121-121726-0012,1,0.5309287458658218,6.314665675163269,5.783736929297447
4446-2275-0007_121-121726-0012,2,-4.9220070242881775,0.2207845076918602,5.142791531980038
672-122797-0003_4446-2275-0010,1,-4.231368899345398,4.548453688621521,8.779822587966919
672-122797-0003_4446-2275-0010,2,1.3265012204647064,7.979993224143982,6.6534920036792755
5639-40744-0004_260-123286-0026,1,-2.0130234956741333,2.2124868631362915,4.225510358810425
5639-40744-0004_260-123286-0026,2,-1.1036716401576996,-0.3655092418193817,0.7381623983383179
3570-5694-0007_5142-36377-0003,1,4.22902375459671,14.198122024536133,9.969098269939423
3570-5694-0007_5142-36377-0003,2,-7.047794461250305,5.854882597923279,12.902677059173584
1284-1181-0018_8555-284447-0008,1,-5.741157531738281,1.0981881618499756,6.839345693588257
1284-1181-0018_8555-284447-0008,2,-0.46070318669080734,2.2996827960014343,2.7603859826922417
2094-142345-0030_5142-36377-0009,1,-4.471477270126343,1.4945098757743835,5.965987145900726
2094-142345-0030_5142-36377-0009,2,-0.8124573528766632,-8.881747126579285,-8.069289773702621
260-123286-0003_2094-142345-0048,1,-0.9235478192567825,8.320786356925964,9.244334176182747
260-123286-0003_2094-142345-0048,2,-4.426136016845703,6.147069931030273,10.573205947875977
260-123288-0012_7021-85628-0010,1,-0.31652316451072693,3.5558775067329407,3.8724006712436676
260-123288-0012_7021-85628-0010,2,-2.466803789138794,3.7582096457481384,6.225013434886932
1284-1181-0017_7176-88083-0012,1,5.28359055519104,11.148159503936768,5.8645689487457275
1284-1181-0017_7176-88083-0012,2,-7.1413737535476685,-0.4137735441327095,6.727600209414959
1580-141083-0025_4446-2275-0035,1,-9.141542315483093,1.5866667032241821,10.728209018707275
1580-141083-0025_4446-2275-0035,2,3.493095636367798,5.084231495857239,1.591135859489441
1320-122617-0015_672-122797-0051,1,-1.6143086552619934,13.14473032951355,14.759038984775543
1320-122617-0015_672-122797-0051,2,-0.9769175201654434,8.373618125915527,9.35053564608097
2094-142345-0034_4507-16021-0051,1,-5.759496092796326,5.770652890205383,11.530148983001709
2094-142345-0034_4507-16021-0051,2,3.4202295541763306,5.774779915809631,2.354550361633301
8463-294828-0023_1580-141083-0036,1,2.1270495653152466,6.106142997741699,3.9790934324264526
8463-294828-0023_1580-141083-0036,2,-4.930665194988251,3.0310171842575073,7.961682379245758
121-121726-0006_61-70970-0003,1,0.47239720821380615,8.405402898788452,7.933005690574646
121-121726-0006_61-70970-0003,2,-4.005264043807983,2.3207633197307587,6.326027363538742
4507-16021-0009_2300-131720-0029,1,-1.6907353699207306,13.903042078018188,15.593777447938919
4507-16021-0009_2300-131720-0029,2,-0.044446890242397785,11.195801496505737,11.240248386748135
1089-134686-0002_7729-102255-0037,1,-1.1327583342790604,5.623128414154053,6.755886748433113
1089-134686-0002_7729-102255-0037,2,0.09587680920958519,3.245108127593994,3.149231318384409
1284-1180-0018_1320-122617-0019,1,-0.6988972425460815,12.088872194290161,12.787769436836243
1284-1180-0018_1320-122617-0019,2,-4.5471131801605225,5.209948420524597,9.75706160068512
5683-32879-0006_3575-170457-0035,1,-6.003617644309998,-0.0031934314756654203,6.000424212834332
5683-32879-0006_3575-170457-0035,2,0.3945162147283554,3.2078272104263306,2.813310995697975
61-70970-0029_5142-36377-0000,1,2.373781204223633,11.114062070846558,8.740280866622925
61-70970-0029_5142-36377-0000,2,-3.909926116466522,7.86579966545105,11.775725781917572
237-126133-0019_5639-40744-0024,1,-0.4867058992385864,12.992454767227173,13.47916066646576
237-126133-0019_5639-40744-0024,2,-1.0263724625110626,11.196039915084839,12.222412377595901
1188-133604-0011_4970-29095-0008,1,0.18801961094141006,14.182424545288086,13.994404934346676
1188-133604-0011_4970-29095-0008,2,-5.176970958709717,8.977406620979309,14.154377579689026
2300-131720-0022_8555-284447-0019,1,-1.4140446484088898,5.51865816116333,6.93270280957222
2300-131720-0022_8555-284447-0019,2,-1.8097183108329773,4.080632925033569,5.890351235866547
1580-141083-0032_672-122797-0065,1,-5.8705538511276245,3.3709758520126343,9.241529703140259
1580-141083-0032_672-122797-0065,2,0.2534369193017483,5.005303621292114,4.751866701990366
61-70968-0040_3570-5694-0012,1,-0.6075429916381836,0.4785933718085289,1.0861363634467125
61-70968-0040_3570-5694-0012,2,-2.80546635389328,0.08101954124867916,2.886485895141959
3575-170457-0027_61-70970-0021,1,-0.9407676011323929,12.759394645690918,13.70016224682331
3575-170457-0027_61-70970-0021,2,-3.075633943080902,6.001533269882202,9.077167212963104
6930-76324-0023_2094-142345-0058,1,-8.439527750015259,7.854035496711731,16.29356324672699
6930-76324-0023_2094-142345-0058,2,1.8446126580238342,9.801100492477417,7.956487834453583
4970-29093-0018_1284-1180-0012,1,-4.468877911567688,7.1317058801651,11.600583791732788
4970-29093-0018_1284-1180-0012,2,2.3541314899921417,10.767960548400879,8.413829058408737
2961-960-0006_5683-32866-0028,1,-2.9459792375564575,1.8373353779315948,4.783314615488052
2961-960-0006_5683-32866-0028,2,-5.8525776863098145,-4.152926504611969,1.6996511816978455
6930-76324-0008_5105-28233-0004,1,-5.0956034660339355,2.73714542388916,7.832748889923096
6930-76324-0008_5105-28233-0004,2,-1.8428145349025726,3.2988515496253967,5.141666084527969
1284-1180-0019_672-122797-0057,1,-3.6003562808036804,6.189725399017334,9.790081679821014
1284-1180-0019_672-122797-0057,2,-0.6030615419149399,5.612612962722778,6.215674504637718
5142-36377-0006_8463-294828-0010,1,4.456028640270233,10.115032196044922,5.659003555774689
5142-36377-0006_8463-294828-0010,2,-6.984196901321411,3.7150394916534424,10.699236392974854
5683-32879-0002_2830-3980-0067,1,1.226586028933525,11.571110486984253,10.344524458050728
5683-32879-0002_2830-3980-0067,2,-2.453736960887909,6.398763656616211,8.85250061750412
4446-2273-0009_8463-287645-0001,1,-2.3478688299655914,4.054755866527557,6.402624696493149
4446-2273-0009_8463-287645-0001,2,-3.7164074182510376,0.9896088391542435,4.706016257405281
4077-13751-0016_5142-33396-0006,1,-3.4942883253097534,6.028222441673279,9.522510766983032
4077-13751-0016_5142-33396-0006,2,-1.222979575395584,11.885367631912231,13.108347207307816
672-122797-0068_2094-142345-0056,1,-0.9441240876913071,11.584869623184204,12.528993710875511
672-122797-0068_2094-142345-0056,2,-1.5924714505672455,8.406776189804077,9.999247640371323
7729-102255-0015_7127-75946-0012,1,2.0497819781303406,11.945046186447144,9.895264208316803
7729-102255-0015_7127-75946-0012,2,-3.0403271317481995,7.008161544799805,10.048488676548004
3570-5694-0011_672-122797-0074,1,-0.5376169830560684,13.457074165344238,13.994691148400307
3570-5694-0011_672-122797-0074,2,-3.0126965045928955,8.600963354110718,11.613659858703613
5142-33396-0034_7021-85628-0006,1,-1.8744248151779175,13.400975465774536,15.275400280952454
5142-33396-0034_7021-85628-0006,2,-1.9388742744922638,2.1246416866779327,4.0635159611701965
1188-133604-0038_5142-33396-0043,1,-0.7586497068405151,11.14755392074585,11.906203627586365
1188-133604-0038_5142-33396-0043,2,-1.8618425726890564,8.580226302146912,10.442068874835968
3575-170457-0011_121-127105-0027,1,-2.7086007595062256,7.649480104446411,10.358080863952637
3575-170457-0011_121-127105-0027,2,-2.1861261129379272,6.778284311294556,8.964410424232483
2094-142345-0050_8463-287645-0006,1,-2.998954951763153,7.355592846870422,10.354547798633575
2094-142345-0050_8463-287645-0006,2,0.8751870691776276,8.578332662582397,7.70314559340477
6829-68769-0021_1188-133604-0024,1,-2.656410336494446,6.774388551712036,9.430798888206482
6829-68769-0021_1188-133604-0024,2,-2.8722888231277466,5.626559853553772,8.498848676681519
6930-76324-0017_4077-13751-0004,1,-4.381207525730133,6.235739588737488,10.61694711446762
6930-76324-0017_4077-13751-0004,2,-0.32178647816181183,4.885970056056976,5.207756534218788
1580-141083-0016_61-70968-0024,1,-0.6658200174570084,12.876511812210083,13.542331829667091
1580-141083-0016_61-70968-0024,2,-5.982922315597534,5.868455767631531,11.851378083229065
7127-75947-0015_8555-284447-0003,1,-6.355440020561218,8.741399645805359,15.096839666366577
7127-75947-0015_8555-284447-0003,2,-1.108856350183487,-2.8081604838371277,-1.6993041336536407
2094-142345-0039_6930-75918-0001,1,-4.395572543144226,10.066250562667847,14.461823105812073
2094-142345-0039_6930-75918-0001,2,0.48000648617744446,9.438015818595886,8.958009332418442
1089-134691-0020_7021-85628-0000,1,0.11263362132012844,2.7003780007362366,2.587744379416108
1089-134691-0020_7021-85628-0000,2,-1.459365040063858,-0.002244893548777327,1.4571201465150807
260-123288-0018_2830-3979-0003,1,-5.626814365386963,5.1013606786727905,10.728175044059753
260-123288-0018_2830-3979-0003,2,3.2652339339256287,9.830877184867859,6.56564325094223
908-31957-0022_1221-135766-0007,1,-0.10154217481613159,12.118093967437744,12.219636142253876
908-31957-0022_1221-135766-0007,2,-3.9263278245925903,10.184731483459473,14.111059308052063
7021-85628-0005_1089-134691-0001,1,-6.443787217140198,2.169269174337387,8.613056391477585
7021-85628-0005_1089-134691-0001,2,4.242366254329681,9.251726865768433,5.009360611438751
4970-29095-0006_7127-75947-0026,1,2.384113222360611,15.426002740859985,13.041889518499374
4970-29095-0006_7127-75947-0026,2,-3.489144444465637,10.003658533096313,13.49280297756195
2961-961-0006_8555-292519-0005,1,-4.830637276172638,5.967157483100891,10.797794759273529
2961-961-0006_8555-292519-0005,2,2.4417999386787415,5.27498185634613,2.833181917667389
4992-41797-0016_4446-2271-0017,1,1.2097981572151184,4.814430773258209,3.604632616043091
4992-41797-0016_4446-2271-0017,2,-2.1861188113689423,-1.0423092544078827,1.1438095569610596
7127-75947-0014_1580-141083-0002,1,-4.31828498840332,5.020308494567871,9.338593482971191
7127-75947-0014_1580-141083-0002,2,-0.6577159464359283,7.992566823959351,8.650282770395279
6829-68769-0001_7729-102255-0022,1,-0.10462025180459023,11.371859312057495,11.476479563862085
6829-68769-0001_7729-102255-0022,2,-4.509331583976746,6.010305285453796,10.519636869430542
7176-92135-0043_2830-3979-0001,1,0.13763193972408772,9.650135040283203,9.512503100559115
7176-92135-0043_2830-3979-0001,2,-1.8445602059364319,8.936544060707092,10.781104266643524
4970-29095-0014_7127-75947-0022,1,0.336131788790226,5.343237519264221,5.007105730473995
4970-29095-0014_7127-75947-0022,2,-1.774526983499527,7.8584593534469604,9.632986336946487
8455-210777-0025_8555-292519-0008,1,-3.6050716042518616,10.839872360229492,14.444943964481354
8455-210777-0025_8555-292519-0008,2,2.162107676267624,14.164464473724365,12.002356797456741
6829-68771-0027_3570-5696-0010,1,-0.6539033353328705,10.91046929359436,11.56437262892723
6829-68771-0027_3570-5696-0010,2,-6.40775740146637,4.468689560890198,10.876446962356567
2300-131720-0002_8455-210777-0036,1,2.284310609102249,8.397094011306763,6.1127834022045135
2300-131720-0002_8455-210777-0036,2,-7.588396668434143,-0.8009233325719833,6.78747333586216
8224-274384-0003_3570-5694-0016,1,-3.6118602752685547,3.9003410935401917,7.512201368808746
8224-274384-0003_3570-5694-0016,2,1.6027110815048218,7.596569061279297,5.993857979774475
672-122797-0048_237-134500-0022,1,1.4358711242675781,4.147582948207855,2.711711823940277
672-122797-0048_237-134500-0022,2,-3.8663658499717712,-6.744734048843384,-2.8783681988716125
4970-29095-0009_1188-133604-0007,1,-5.820943713188171,9.120318293571472,14.941262006759644
4970-29095-0009_1188-133604-0007,2,-3.0529960989952087,8.305450081825256,11.358446180820465
2961-960-0012_6829-68771-0015,1,-5.3163182735443115,11.574764251708984,16.891082525253296
2961-960-0012_6829-68771-0015,2,3.7064751982688904,13.983374834060669,10.276899635791779
