mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
2961-960-0017_6829-68769-0004,2,-1.0963914543390274,4.241604804992676,5.337996259331703
4446-2273-0021_7176-92135-0024,1,0.24551808834075928,8.063618540763855,7.818100452423096
4446-2273-0021_7176-92135-0024,2,-2.8648215532302856,2.9233819246292114,5.788203477859497
1580-141084-0024_2094-142345-0025,1,-1.7971979081630707,8.850905299186707,10.648103207349777
1580-141084-0024_2094-142345-0025,2,-1.776411086320877,-14.078718423843384,-12.302307337522507
1580-141083-0020_5105-28241-0008,1,-7.500847578048706,9.610292911529541,17.111140489578247
1580-141083-0020_5105-28241-0008,2,3.4665608406066895,12.649654150009155,9.183093309402466
908-31957-0006_8224-274381-0015,1,-3.612121343612671,-2.382434457540512,1.2296868860721588
908-31957-0006_8224-274381-0015,2,-1.00032277405262,6.333879232406616,7.334202006459236
2300-131720-0041_1284-1180-0023,1,-7.56103515625,11.093474626541138,18.654509782791138
2300-131720-0041_1284-1180-0023,2,3.8367146253585815,13.388001918792725,9.551287293434143
4507-16021-0040_5142-33396-0023,1,-1.4238150417804718,13.896732330322266,15.320547372102737
4507-16021-0040_5142-33396-0023,2,-1.2661901116371155,5.743606686592102,7.0097967982292175
3575-170457-0008_1089-134691-0017,1,-7.412883043289185,10.27371883392334,17.686601877212524
3575-170457-0008_1089-134691-0017,2,4.037590324878693,14.225918054580688,10.188327729701996
7127-75947-0001_7176-92135-0039,1,2.2761528193950653,9.543293118476868,7.267140299081802
7127-75947-0001_7176-92135-0039,2,-3.3622562885284424,6.1830878257751465,9.545344114303589
5105-28241-0011_4446-2273-0004,1,5.8207255601882935,13.596220016479492,7.775494456291199
5105-28241-0011_4446-2273-0004,2,-7.632082104682922,5.124070048332214,12.756152153015137
5639-40744-0039_6930-81414-0009,1,-0.46572234481573105,12.829735279083252,13.295457623898983
5639-40744-0039_6930-81414-0009,2,-4.322378635406494,7.989502549171448,12.311881184577942
1284-1180-0015_260-123288-0001,1,-1.502223163843155,11.506831645965576,13.009054809808731
1284-1180-0015_260-123288-0001,2,-1.729651391506195,8.31285536289215,10.042506754398346
7127-75947-0006_1580-141084-0027,1,0.0750609440729022,12.684412002563477,12.609351058490574
7127-75947-0006_1580-141084-0027,2,-7.218000292778015,3.308858275413513,10.526858568191528
6930-76324-0013_5142-33396-0031,1,-4.582228660583496,7.664981484413147,12.247210144996643
6930-76324-0013_5142-33396-0031,2,-2.1836091578006744,4.398206174373627,6.581815332174301
1221-135767-0010_1995-1837-0021,1,-1.2918229401111603,4.966437816619873,6.258260756731033
1221-135767-0010_1995-1837-0021,2,-0.3646237403154373,3.1642568111419678,3.528880551457405
2300-131720-0018_1188-133604-0018,1,2.7190878987312317,8.807691931724548,6.088604032993317
2300-131720-0018_1188-133604-0018,2,-5.32997190952301,5.250994563102722,10.580966472625732
7021-85628-0015_1284-134647-0006,1,3.521086871623993,10.448832511901855,6.9277456402778625
7021-85628-0015_1284-134647-0006,2,-5.405778884887695,5.047668218612671,10.453447103500366
237-134500-0036_6829-68771-0035,1,-2.850138247013092,5.404922366142273,8.255060613155365
237-134500-0036_6829-68771-0035,2,-0.9154415875673294,5.9963154792785645,6.911757066845894
5639-40744-0029_1221-135766-0010,1,-0.19085701555013657,12.07497239112854,12.265829406678677
5639-40744-0029_1221-135766-0010,2,-3.5670599341392517,7.874723672866821,11.441783607006073
8555-284447-0024_1320-122617-0026,1,-1.2071572989225388,12.039546966552734,13.246704265475273
8555-284447-0024_1320-122617-0026,2,-0.1651039533317089,10.89459776878357,11.059701722115278
8555-284449-0000_6829-68771-0001,1,-3.9094340801239014,5.0167518854141235,8.926185965538025
8555-284449-0000_6829-68771-0001,2,-1.6127458214759827,4.121623933315277,5.73436975479126
61-70970-0020_4507-16021-0031,1,1.923212707042694,11.23521089553833,9.311998188495636
61-70970-0020_4507-16021-0031,2,-3.9463192224502563,10.485376119613647,14.431695342063904
4446-2273-0022_2094-142345-0057,1,-1.3150283694267273,8.479483723640442,9.79451209306717
4446-2273-0022_2094-142345-0057,2,-3.164604604244232,1.171763762831688,4.33636836707592
1995-1837-0013_260-123288-0016,1,-2.7748891711235046,6.158921718597412,8.933810889720917
1995-1837-0013_260-123288-0016,2,-1.285279244184494,5.18424391746521,6.469523161649704
4507-16021-0003_237-134500-0039,1,-6.673225164413452,-1.3989730179309845,5.274252146482468
4507-16021-0003_237-134500-0039,2,-0.00840372173115611,1.5178801119327545,1.5262838336639106
2300-131720-0006_8455-210777-0043,1,3.106417953968048,5.041114687919617,1.9346967339515686
2300-131720-0006_8455-210777-0043,2,-4.945967197418213,-9.27244782447815,-4.3264806270599365
5639-40744-0015_5683-32866-0017,1,1.640816479921341,12.839598655700684,11.198782175779343
5639-40744-0015_5683-32866-0017,2,-2.872088849544525,9.580821990966797,12.452910840511322
3575-170457-0033_1320-122617-0002,1,-5.36711573600769,10.987032651901245,16.354148387908936
3575-170457-0033_1320-122617-0002,2,4.020024538040161,13.836984634399414,9.816960096359253
2830-3980-0062_7021-79730-0009,1,2.1442481875419617,8.892179727554321,6.74793154001236
2830-3980-0062_7021-79730-0009,2,-6.227971911430359,2.280423492193222,8.508395403623581
237-134500-0037_2830-3980-0042,1,-3.0470871925354004,4.734653532505035,7.781740725040436
237-134500-0037_2830-3980-0042,2,2.0793187618255615,6.602129340171814,4.522810578346252
1320-122617-0033_4507-16021-0018,1,-1.2398521602153778,11.858009099960327,13.097861260175705
1320-122617-0033_4507-16021-0018,2,-3.2447215914726257,10.930380821228027,14.175102412700653
8455-210777-0034_8555-284449-0004,1,2.5042471289634705,12.311536073684692,9.807288944721222
8455-210777-0034_8555-284449-0004,2,-4.879581332206726,7.505056262016296,12.384637594223022
5105-28233-0006_7021-85628-0012,1,0.7730739563703537,13.34231972694397,12.569245770573616
5105-28233-0006_7021-85628-0012,2,-5.434481501579285,7.008097767829895,12.44257926940918
8455-210777-0016_2830-3980-0030,1,0.8461438119411469,12.706202268600464,11.860058456659317
8455-210777-0016_2830-3980-0030,2,-5.847347378730774,4.745800495147705,10.593147873878479
1580-141084-0018_5142-33396-0068,1,-7.644256949424744,-6.100231409072876,1.5440255403518677
1580-141084-0018_5142-33396-0068,2,4.388398826122284,-9.825977683067322,-14.214376509189606
5639-40744-0040_908-31957-0024,1,-1.9082610309123993,11.266051530838013,13.174312561750412
5639-40744-0040_908-31957-0024,2,-0.43327007442712784,9.749488234519958,10.182758308947086
4970-29095-0032_1580-141084-0026,1,-3.4177282452583313,5.6309545040130615,9.048682749271393
4970-29095-0032_1580-141084-0026,2,-0.22828230634331703,9.296822547912598,9.525104854255915
908-31957-0008_2961-961-0010,1,-6.164107322692871,8.128249645233154,14.292356967926025
908-31957-0008_2961-961-0010,2,3.1077954173088074,11.63250207901001,8.524706661701202
1320-122617-0020_6930-76324-0028,1,-1.4599530398845673,9.66637670993805,11.126329749822617
1320-122617-0020_6930-76324-0028,2,-4.479073584079742,1.1989779770374298,5.678051561117172
237-134500-0024_1089-134686-0011,1,-1.667148619890213,8.754079937934875,10.421228557825089
237-134500-0024_1089-134686-0011,2,0.32391324639320374,8.808013796806335,8.484100550413132
1188-133604-0016_7176-88083-0018,1,-0.18509779125452042,5.230514407157898,5.415612198412418
1188-133604-0016_7176-88083-0018,2,-5.106217861175537,1.4961297810077667,6.602347642183304
8555-284447-0020_908-157963-0014,1,-6.325066685676575,7.641580104827881,13.966646790504456
8555-284447-0020_908-157963-0014,2,-2.1404755115509033,-3.488437831401825,-1.3479623198509216
260-123286-0008_3570-5695-0013,1,1.7477059364318848,11.799906492233276,10.052200555801392
260-123286-0008_3570-5695-0013,2,-2.305578291416168,4.305594563484192,6.61117285490036
3575-170457-0026_1995-1826-0018,1,0.6475824117660522,9.33836817741394,8.690785765647888
3575-170457-0026_1995-1826-0018,2,-1.5640854835510254,5.901602506637573,7.465687990188599
8224-274384-0000_5683-32865-0004,1,-4.755288660526276,1.1439693719148636,5.899258032441139
8224-274384-0000_5683-32865-0004,2,3.046009838581085,3.907473087310791,0.8614632487297058
4446-2273-0032_8230-279154-0039,1,-5.361867547035217,12.709636688232422,18.07150423526764
4446-2273-0032_8230-279154-0039,2,-2.4949172139167786,8.58652949333191,11.081446707248688
1284-134647-0001_2961-960-0015,1,0.9822419285774231,11.185401678085327,10.203159749507904
1284-134647-0001_2961-960-0015,2,-3.832341730594635,4.730803370475769,8.563145101070404
8455-210777-0050_4992-23283-0015,1,2.5699958205223083,8.576521873474121,6.006526052951813
8455-210777-0050_4992-23283-0015,2,-5.702501535415649,4.965876638889313,10.668378174304962
8463-294828-0015_2830-3980-0044,1,-2.4044527113437653,12.856544256210327,15.260996967554092
8463-294828-0015_2830-3980-0044,2,-1.0085009783506393,7.3675501346588135,8.376051113009453
4446-2271-0008_1580-141083-0012,1,5.948397517204285,14.577497243881226,8.629099726676941
4446-2271-0008_1580-141083-0012,2,-7.6740992069244385,6.491512656211853,14.165611863136292
260-123440-0009_5105-28240-0011,1,1.3200563192367554,9.401406645774841,8.081350326538086
260-123440-0009_5105-28240-0011,2,-3.68280291557312,2.940903604030609,6.623706519603729
1284-1180-0011_3570-5695-0007,1,-3.528051972389221,5.438433885574341,8.966485857963562
1284-1180-0011_3570-5695-0007,2,-2.394059896469116,-2.0572589337825775,0.3368009626865387
8455-210777-0015_1284-1180-0021,1,-0.7064706087112427,9.907081723213196,10.613552331924438
8455-210777-0015_1284-1180-0021,2,-2.39822581410408,5.319805145263672,7.718030959367752
1089-134686-0033_1320-122612-0001,1,-4.69580739736557,3.6495035886764526,8.345310986042023
1089-134686-0033_1320-122612-0001,2,3.498654365539551,8.590161204338074,5.091506838798523
1089-134686-0008_672-122797-0007,1,-0.8451973646879196,7.938767075538635,8.783964440226555
1089-134686-0008_672-122797-0007,2,-2.7365323901176453,3.8941827416419983,6.6307151317596436
5639-40744-0016_2830-3980-0006,1,1.2530308961868286,9.95828628540039,8.705255389213562
5639-40744-0016_2830-3980-0006,2,-2.8620746731758118,5.540134906768799,8.40220957994461
2961-961-0009_4446-2275-0005,1,-5.978914499282837,3.985413908958435,9.964328408241272
2961-961-0009_4446-2275-0005,2,3.328739106655121,11.562345027923584,8.233605921268463
5142-36377-0004_61-70968-0055,1,-1.604885458946228,9.711369276046753,11.316254734992981
5142-36377-0004_61-70968-0055,2,-1.7489010095596313,7.554848790168762,9.303749799728394
260-123288-0009_1320-122617-0023,1,-8.258237838745117,4.261058568954468,12.519296407699585
260-123288-0009_1320-122617-0023,2,4.04577761888504,12.071987390518188,8.026209771633148
5639-40744-0023_672-122797-0016,1,1.3503986597061157,12.925156354904175,11.574757695198059
5639-40744-0023_672-122797-0016,2,-5.80116331577301,5.0960856676101685,10.897248983383179
8455-210777-0008_8555-292519-0000,1,-7.066408395767212,9.012755155563354,16.079163551330566
8455-210777-0008_8555-292519-0000,2,-0.16839668154716492,11.429551839828491,11.597948521375656
908-157963-0027_7127-75947-0037,1,-0.9088937193155289,9.656375646591187,10.565269365906715
908-157963-0027_7127-75947-0037,2,-4.006344974040985,4.621567726135254,8.627912700176239
5683-32866-0022_3729-6852-0027,1,-2.4235494434833527,10.085749626159668,12.50929906964302
5683-32866-0022_3729-6852-0027,2,-2.616714835166931,6.123488545417786,8.740203380584717
7729-102255-0007_1320-122612-0009,1,1.60374715924263,9.096036553382874,7.4922893941402435
7729-102255-0007_1320-122612-0009,2,-5.105854272842407,-1.439497321844101,3.6663569509983063
61-70970-0022_1580-141083-0053,1,1.1447849124670029,9.227259159088135,8.082474246621132
61-70970-0022_1580-141083-0053,2,-6.737678647041321,6.835888624191284,13.573567271232605
8555-292519-0013_5105-28241-0013,1,6.033034920692444,14.067225456237793,8.03419053554535
8555-292519-0013_5105-28241-0013,2,-7.95707106590271,1.1386264115571976,9.095697477459908
7127-75946-0016_5639-40744-0002,1,-7.414067983627319,4.647091329097748,12.061159312725067
7127-75946-0016_5639-40744-0002,2,2.423989474773407,2.0433905720710754,-0.38059890270233154
6930-81414-0003_2830-3980-0012,1,-2.138180732727051,8.619447946548462,10.757628679275513
6930-81414-0003_2830-3980-0012,2,0.5449682846665382,7.806335687637329,7.261367402970791
260-123286-0024_61-70970-0032,1,1.6677682101726532,8.629815578460693,6.96204736828804
260-123286-0024_61-70970-0032,2,-2.509733736515045,0.053210058249533176,2.5629437947645783
2094-142345-0001_1089-134691-0008,1,-1.1366213858127594,1.1938270181417465,2.330448403954506
2094-142345-0001_1089-134691-0008,2,-0.35997476428747177,9.3040531873703,9.664027951657772
121-121726-0000_3570-5694-0022,1,0.39874445647001266,6.602371335029602,6.203626878559589
121-121726-0000_3570-5694-0022,2,-2.808023691177368,-0.03374446416273713,2.774279227014631
4077-13754-0006_3575-170457-0000,1,-7.385311722755432,3.8962900638580322,11.281601786613464
4077-13754-0006_3575-170457-0000,2,1.3638369739055634,6.634829044342041,5.270992070436478
7176-88083-0003_8230-279154-0010,1,-4.275035858154297,2.586090564727783,6.86112642288208
7176-88083-0003_8230-279154-0010,2,3.415379524230957,6.841979026794434,3.4265995025634766
4446-2271-0001_8463-294828-0007,1,-2.1350887417793274,10.054268836975098,12.189357578754425
4446-2271-0001_8463-294828-0007,2,-4.058963656425476,6.950699090957642,11.009662747383118
61-70968-0039_8463-294828-0020,1,-4.828493595123291,3.091360032558441,7.919853627681732
61-70968-0039_8463-294828-0020,2,-1.0776428878307343,4.083458781242371,5.161101669073105
5105-28240-0005_6829-68769-0010,1,-3.1795471906661987,8.340170979499817,11.519718170166016
5105-28240-0005_6829-68769-0010,2,-1.0618498921394348,-10.825798511505127,-9.763948619365692
4992-41806-0005_8463-294828-0035,1,1.02968730032444,13.311330080032349,12.281642779707909
4992-41806-0005_8463-294828-0035,2,-1.21732696890831,8.729750514030457,9.947077482938766
8455-210777-0006_1995-1826-0022,1,-0.6014334782958031,14.623992443084717,15.22542592138052
8455-210777-0006_1995-1826-0022,2,-1.381007730960846,6.832799315452576,8.213807046413422
8455-210777-0004_4507-16021-0034,1,-1.856808215379715,10.36198377609253,12.218791991472244
8455-210777-0004_4507-16021-0034,2,-2.218567579984665,9.18776273727417,11.406330317258835
8455-210777-0000_5142-33396-0051,1,0.9716403484344482,9.877426624298096,8.905786275863647
8455-210777-0000_5142-33396-0051,2,-4.071098566055298,7.33741819858551,11.408516764640808
672-122797-0039_5142-33396-0053,1,-4.664652049541473,-1.9371382892131805,2.727513760328293
672-122797-0039_5142-33396-0053,2,-1.191161870956421,7.0516639947891235,8.242825865745544
2300-131720-0000_3570-5694-0000,1,2.3942553997039795,9.722440242767334,7.3281848430633545
2300-131720-0000_3570-5694-0000,2,-4.981227517127991,2.179286628961563,7.160514146089554
2830-3979-0007_3575-170457-0045,1,-5.582888126373291,4.529138505458832,10.112026631832123
2830-3979-0007_3575-170457-0045,2,1.4059354364871979,4.930644333362579,3.5247088968753815
5105-28240-0022_4446-2275-0021,1,-0.6620720773935318,11.632803678512573,12.294875755906105
5105-28240-0022_4446-2275-0021,2,-7.174233794212341,6.388227343559265,13.562461137771606
3575-170457-0003_7127-75947-0025,1,1.1188307404518127,10.996969938278198,9.878139197826385
3575-170457-0003_7127-75947-0025,2,-4.3650466203689575,3.4948065876960754,7.859853208065033
4970-29095-0023_908-157963-0021,1,0.714491680264473,14.517250061035156,13.802758380770683
4970-29095-0023_908-157963-0021,2,-3.4966447949409485,8.77066969871521,12.267314493656158
3575-170457-0022_2094-142345-0045,1,-1.4078517258167267,13.76585841178894,15.173710137605667
3575-170457-0022_2094-142345-0045,2,0.06710493937134743,3.9090317487716675,3.84192680940032
6930-75918-0010_6829-68769-0018,1,-9.412057995796204,7.366509437561035,16.77856743335724
6930-75918-0010_6829-68769-0018,2,1.4325901865959167,9.153677821159363,7.721087634563446
7021-85628-0001_5683-32866-0008,1,-0.9430541843175888,7.1063679456710815,8.04942212998867
7021-85628-0001_5683-32866-0008,2,-0.9598398208618164,1.3091656565666199,2.2690054774284363
8455-210777-0018_5142-36377-0015,1,0.4122346267104149,10.646711587905884,10.234476961195469
8455-210777-0018_5142-36377-0015,2,-1.8273945152759552,8.33929181098938,10.166686326265335
3575-170457-0031_7729-102255-0045,1,1.5777863562107086,13.128199577331543,11.550413221120834
3575-170457-0031_7729-102255-0045,2,-5.161463618278503,6.678940057754517,11.84040367603302
3570-5695-0001_672-122797-0050,1,4.647737145423889,13.004390001296997,8.356652855873108
3570-5695-0001_672-122797-0050,2,-8.71212363243103,2.1880459785461426,10.900169610977173
1995-1837-0015_4077-13751-0001,1,-2.010269910097122,9.625887274742126,11.636157184839249
1995-1837-0015_4077-13751-0001,2,-1.395677626132965,6.158092617988586,7.5537702441215515
1221-135767-0001_7127-75947-0008,1,3.5238251090049744,14.299962520599365,10.77613741159439
1221-135767-0001_7127-75947-0008,2,-8.87431025505066,3.5292094945907593,12.403519749641418
237-134493-0018_1284-1181-0019,1,-3.8272008299827576,4.733366668224335,8.560567498207092
237-134493-0018_1284-1181-0019,2,-1.3043108582496643,5.150348544120789,6.454659402370453
2830-3980-0065_1320-122612-0011,1,3.582281172275543,9.593939781188965,6.011658608913422
2830-3980-0065_1320-122612-0011,2,-5.461426377296448,1.5037427842617035,6.965169161558151
8455-210777-0057_1284-1181-0015,1,0.1957489363849163,7.404454946517944,7.208706010133028
