mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
7127-75947-0002_5639-40744-0028,2,-7.64569878578186,-7.151719331741333,0.49397945404052734
8455-210777-0022_121-127105-0011,1,2.5611189007759094,14.366312026977539,11.80519312620163
8455-210777-0022_121-127105-0011,2,-3.4983596205711365,11.204277276992798,14.702636897563934
7021-79740-0012_2830-3980-0057,1,-2.5963622331619263,1.579517275094986,4.175879508256912
7021-79740-0012_2830-3980-0057,2,-1.5559445321559906,2.3262086510658264,3.882153183221817
4992-23283-0020_2300-131720-0014,1,-1.501944363117218,12.470741271972656,13.972685635089874
4992-23283-0020_2300-131720-0014,2,1.1143668740987778,6.352607607841492,5.238240733742714
1580-141083-0039_3729-6852-0041,1,0.696195513010025,1.522606611251831,0.826411098241806
1580-141083-0039_3729-6852-0041,2,-4.251846075057983,8.519978523254395,12.771824598312378
121-127105-0020_5683-32866-0030,1,-7.325890064239502,-9.603374600410461,-2.2774845361709595
121-127105-0020_5683-32866-0030,2,1.8353836238384247,2.88374125957489,1.0483576357364655
1089-134686-0034_5639-40744-0005,1,-6.727126240730286,-5.526664853096008,1.2004613876342773
1089-134686-0034_5639-40744-0005,2,2.7749252319335938,9.92228090763092,7.147355675697327
121-127105-0019_4446-2275-0029,1,-3.158745765686035,-5.687018036842346,-2.528272271156311
121-127105-0019_4446-2275-0029,2,0.5743672698736191,2.3481467366218567,1.7737794667482376
4446-2271-0012_6930-76324-0011,1,-5.036543607711792,4.996857941150665,10.033401548862457
4446-2271-0012_6930-76324-0011,2,-1.727718561887741,4.781051874160767,6.508770436048508
61-70968-0023_260-123286-0023,1,-3.9622557163238525,0.7074467837810516,4.669702500104904
61-70968-0023_260-123286-0023,2,3.2875338196754456,7.886654734611511,4.599120914936066
1320-122617-0008_1221-135767-0021,1,-3.4712910652160645,8.909679055213928,12.380970120429993
1320-122617-0008_1221-135767-0021,2,-0.3827996551990509,12.823443412780762,13.206243067979813
61-70968-0046_3570-5694-0004,1,-5.543585419654846,8.336291313171387,13.879876732826233
61-70968-0046_3570-5694-0004,2,3.457740545272827,11.510121822357178,8.05238127708435
2830-3980-0000_3575-170457-0028,1,1.6331082582473755,9.516462087631226,7.88335382938385
2830-3980-0000_3575-170457-0028,2,-8.017027974128723,6.538662314414978,14.555690288543701
6930-75918-0007_1089-134686-0022,1,-4.950512945652008,12.761539220809937,17.712052166461945
6930-75918-0007_1089-134686-0022,2,-0.84946408867836,12.644790410995483,13.494254499673843
7729-102255-0030_5142-33396-0001,1,2.3877042531967163,15.068461894989014,12.680757641792297
7729-102255-0030_5142-33396-0001,2,-3.661760985851288,13.123688697814941,16.78544968366623
260-123286-0025_5142-33396-0003,1,-2.8101590275764465,8.542483448982239,11.352642476558685
260-123286-0025_5142-33396-0003,2,-3.5515961050987244,7.709348201751709,11.260944306850433
1580-141083-0035_8463-294828-0006,1,-5.514457821846008,2.7406418323516846,8.255099654197693
1580-141083-0035_8463-294828-0006,2,-0.3038022294640541,7.339583039283752,7.6433852687478065
6930-75918-0002_2094-142345-0015,1,-5.108620524406433,9.081355333328247,14.18997585773468
6930-75918-0002_2094-142345-0015,2,3.277425765991211,3.533402383327484,0.2559766173362732
6829-68771-0023_260-123288-0026,1,-6.435903906822205,10.492011308670044,16.92791521549225
6829-68771-0023_260-123288-0026,2,2.7720049023628235,11.205224990844727,8.433220088481903
3575-170457-0019_2961-960-0018,1,-2.4037277698516846,5.5184125900268555,7.92214035987854
3575-170457-0019_2961-960-0018,2,0.4536612704396248,7.04143762588501,6.587776355445385
7127-75946-0023_1320-122612-0004,1,-4.339163303375244,-6.551989912986755,-2.2128266096115112
7127-75946-0023_1320-122612-0004,2,0.03953120205551386,5.223768353462219,5.184237151406705
1089-134686-0037_4446-2271-0000,1,2.4103477597236633,15.869309902191162,13.458962142467499
1089-134686-0037_4446-2271-0000,2,-4.3392398953437805,5.9118300676345825,10.251069962978363
1089-134691-0013_4992-23283-0007,1,-3.7483063340187073,9.96125042438507,13.709556758403778
1089-134691-0013_4992-23283-0007,2,1.5449711680412292,11.870269775390625,10.325298607349396
61-70968-0060_3575-170457-0037,1,-0.8346985280513763,8.538213968276978,9.372912496328354
61-70968-0060_3575-170457-0037,2,-2.149239480495453,6.535254120826721,8.684493601322174
672-122797-0070_3570-5695-0006,1,-1.9355151057243347,13.023117780685425,14.95863288640976
672-122797-0070_3570-5695-0006,2,-0.12505115941166878,16.831411123275757,16.956462282687426
6930-81414-0023_5142-33396-0012,1,-1.069415658712387,0.4995367303490639,1.568952389061451
6930-81414-0023_5142-33396-0012,2,-5.973530411720276,4.955727159976959,10.929257571697235
121-127105-0002_4446-2273-0036,1,-1.7653967440128326,-0.5025655403733253,1.2628312036395073
121-127105-0002_4446-2273-0036,2,-0.8352390676736832,-0.8233240246772766,0.011915042996406555
3570-5695-0011_4507-16021-0056,1,2.153845578432083,7.191895842552185,5.038050264120102
3570-5695-0011_4507-16021-0056,2,-8.435000777244568,6.032503247261047,14.467504024505615
1580-141083-0052_1320-122617-0022,1,-4.894607663154602,9.895875453948975,14.790483117103577
1580-141083-0052_1320-122617-0022,2,2.996787428855896,13.832391500473022,10.835604071617126
5683-32879-0007_5142-33396-0019,1,0.9919945150613785,1.0178383439779282,0.025843828916549683
5683-32879-0007_5142-33396-0019,2,-3.0427366495132446,-4.393465220928192,-1.3507285714149475
3729-6852-0007_8555-284447-0021,1,-3.3635222911834717,3.1128183007240295,6.476340591907501
3729-6852-0007_8555-284447-0021,2,-1.6458410024642944,2.9757490754127502,4.621590077877045
4992-41797-0022_3729-6852-0000,1,1.1435265839099884,3.5239940881729126,2.380467504262924
4992-41797-0022_3729-6852-0000,2,-4.217671751976013,5.676752924919128,9.894424676895142
61-70970-0039_5105-28233-0001,1,-3.9560499787330627,1.6652369499206543,5.621286928653717
61-70970-0039_5105-28233-0001,2,-3.872273862361908,5.787875056266785,9.660148918628693
7176-92135-0028_8455-210777-0024,1,-2.2458475828170776,-7.061898112297058,-4.8160505294799805
7176-92135-0028_8455-210777-0024,2,-3.153502345085144,-4.405919313430786,-1.252416968345642
2094-142345-0059_237-126133-0024,1,3.299013376235962,13.650507926940918,10.351494550704956
2094-142345-0059_237-126133-0024,2,-5.879682898521423,12.084615230560303,17.964298129081726
237-134500-0041_6930-75918-0011,1,-5.56975245475769,8.417286276817322,13.987038731575012
237-134500-0041_6930-75918-0011,2,-4.306299388408661,-0.0640681991353631,4.242231189273298
121-123859-0004_2830-3980-0075,1,-3.136911392211914,7.676737904548645,10.813649296760559
121-123859-0004_2830-3980-0075,2,-2.649610936641693,4.271663129329681,6.9212740659713745
1089-134686-0015_4970-29093-0003,1,4.564924836158752,18.2132625579834,13.648337721824646
1089-134686-0015_4970-29093-0003,2,-6.229714751243591,9.930383563041687,16.16009831428528
8230-279154-0035_1580-141084-0047,1,-2.7136260271072388,6.712347865104675,9.425973892211914
8230-279154-0035_1580-141084-0047,2,-3.1070587038993835,7.7849990129470825,10.892057716846466
260-123288-0004_672-122797-0056,1,-6.546695232391357,0.8434651792049408,7.390160411596298
260-123288-0004_672-122797-0056,2,-2.7868980169296265,3.7143173813819885,6.501215398311615
2830-3980-0056_2961-961-0012,1,-0.09519754908978939,5.02191424369812,5.1171117927879095
2830-3980-0056_2961-961-0012,2,-2.4596649408340454,8.471563458442688,10.931228399276733
908-31957-0009_2094-142345-0024,1,-6.200770735740662,1.256803721189499,7.4575744569301605
908-31957-0009_2094-142345-0024,2,1.8955528736114502,5.323779582977295,3.4282267093658447
121-127105-0023_1580-141083-0021,1,-3.0245351791381836,0.4997812956571579,3.5243164747953415
121-127105-0023_1580-141083-0021,2,-0.05485146306455135,6.652487516403198,6.70733897946775
8455-210777-0027_6930-76324-0021,1,3.0452221632003784,13.164931535720825,10.119709372520447
8455-210777-0027_6930-76324-0021,2,-5.146954655647278,1.92268505692482,7.069639712572098
1221-135766-0012_6930-76324-0003,1,-0.17366820946335793,2.5776755809783936,2.7513437904417515
1221-135766-0012_6930-76324-0003,2,-5.405900478363037,0.6542035937309265,6.060104072093964
1188-133604-0040_4970-29093-0002,1,-0.22301550954580307,13.580948114395142,13.803963623940945
1188-133604-0040_4970-29093-0002,2,-2.201024889945984,10.786241292953491,12.987266182899475
61-70968-0007_7176-88083-0021,1,-3.2109221816062927,3.46738338470459,6.678305566310883
61-70968-0007_7176-88083-0021,2,2.0197324454784393,11.740829944610596,9.721097499132156
4077-13751-0015_1284-1180-0029,1,-6.352896094322205,-1.1633224785327911,5.1895736157894135
4077-13751-0015_1284-1180-0029,2,-0.7670029252767563,9.131786823272705,9.898789748549461
7729-102255-0026_2961-961-0000,1,-5.276024341583252,-5.395960807800293,-0.11993646621704102
7729-102255-0026_2961-961-0000,2,1.1164239794015884,7.4868446588516235,6.370420679450035
5105-28240-0006_2830-3979-0006,1,-5.209059119224548,8.180704712867737,13.389763832092285
5105-28240-0006_2830-3979-0006,2,0.8010630309581757,7.112106680870056,6.3110436499118805
2830-3980-0045_260-123288-0010,1,2.005995959043503,3.59395295381546,1.5879569947719574
2830-3980-0045_260-123288-0010,2,-2.9199784994125366,-1.472000628709793,1.4479778707027435
3575-170457-0038_6829-68769-0009,1,-2.2371064126491547,4.762922823429108,7.000029236078262
3575-170457-0038_6829-68769-0009,2,0.5573399364948273,4.033657908439636,3.476317971944809
4992-41797-0013_2094-142345-0033,1,4.50013279914856,8.515260219573975,4.015127420425415
4992-41797-0013_2094-142345-0033,2,-7.324066162109375,0.7181762158870697,8.042242377996445
1320-122617-0037_3570-5695-0009,1,4.776783883571625,15.593980550765991,10.817196667194366
1320-122617-0037_3570-5695-0009,2,-6.993153691291809,10.060737133026123,17.053890824317932
672-122797-0034_4992-41806-0007,1,-4.649790823459625,6.2879180908203125,10.937708914279938
672-122797-0034_4992-41806-0007,2,-4.131905436515808,7.392767071723938,11.524672508239746
6930-76324-0025_4970-29095-0038,1,1.3954269886016846,6.3235437870025635,4.928116798400879
6930-76324-0025_4970-29095-0038,2,-4.912709891796112,4.4199007749557495,9.332610666751862
7729-102255-0001_260-123286-0006,1,-2.422027289867401,-0.36098282784223557,2.0610444620251656
7729-102255-0001_260-123286-0006,2,-1.7129994928836823,2.3909232020378113,4.1039226949214935
4992-41806-0015_260-123440-0020,1,0.9665455669164658,5.093678832054138,4.127133265137672
4992-41806-0015_260-123440-0020,2,-6.4510393142700195,-3.2152587175369263,3.2357805967330933
1995-1837-0000_8224-274384-0013,1,-0.22715648636221886,13.277244567871094,13.504401054233313
1995-1837-0000_8224-274384-0013,2,-2.22168892621994,1.9932129979133606,4.214901924133301
61-70968-0045_2830-3980-0001,1,-7.993940711021423,5.679647922515869,13.673588633537292
61-70968-0045_2830-3980-0001,2,5.145444273948669,12.616863250732422,7.471418976783752
4992-41797-0020_4970-29095-0018,1,-1.2416563928127289,-3.68333637714386,-2.441679984331131
4992-41797-0020_4970-29095-0018,2,-1.3579389452934265,-0.29881466180086136,1.0591242834925652
8463-287645-0008_4507-16021-0001,1,1.1440716683864594,12.193005084991455,11.048933416604996
8463-287645-0008_4507-16021-0001,2,-3.0403247475624084,4.950841069221497,7.991165816783905
1995-1826-0003_8230-279154-0036,1,-3.7313780188560486,-4.395098388195038,-0.6637203693389893
1995-1826-0003_8230-279154-0036,2,0.9466826915740967,-33.88328552246094,-34.829968214035034
6829-68769-0027_1089-134686-0010,1,0.4223129525780678,12.156106233596802,11.733793281018734
6829-68769-0027_1089-134686-0010,2,-5.176289677619934,9.362621903419495,14.538911581039429
7176-88083-0019_61-70968-0019,1,1.7360420525074005,-2.19086229801178,-3.9269043505191803
7176-88083-0019_61-70968-0019,2,-6.635498404502869,-1.3769030570983887,5.25859534740448
6829-68769-0031_260-123288-0000,1,-5.211236476898193,8.635157346725464,13.846393823623657
6829-68769-0031_260-123288-0000,2,3.871276378631592,9.757620692253113,5.886344313621521
61-70970-0034_908-31957-0020,1,-4.596949815750122,3.5449635982513428,8.141913414001465
61-70970-0034_908-31957-0020,2,0.5798476189374924,8.286733031272888,7.706885412335396
4507-16021-0050_2094-142345-0054,1,3.2290226221084595,9.526656866073608,6.297634243965149
4507-16021-0050_2094-142345-0054,2,-7.158535122871399,-2.891625463962555,4.266909658908844
8230-279154-0022_4446-2271-0009,1,-5.248454809188843,1.4622247219085693,6.710679531097412
8230-279154-0022_4446-2271-0009,2,-0.9122473746538162,5.066666603088379,5.978913977742195
1580-141083-0023_8455-210777-0048,1,-3.3953970670700073,14.055818319320679,17.451215386390686
1580-141083-0023_8455-210777-0048,2,-1.3660423457622528,9.54098641872406,10.907028764486313
1284-1180-0017_1580-141084-0031,1,1.8122266232967377,11.75405502319336,9.941828399896622
1284-1180-0017_1580-141084-0031,2,-5.8640605211257935,7.6448798179626465,13.50894033908844
1995-1836-0009_7729-102255-0020,1,1.3533112406730652,11.255977153778076,9.902665913105011
1995-1836-0009_7729-102255-0020,2,-2.687501609325409,6.708033084869385,9.395534694194794
2300-131720-0021_121-121726-0004,1,-1.795453131198883,5.782620906829834,7.578074038028717
2300-131720-0021_121-121726-0004,2,-7.498904466629028,4.12229984998703,11.621204316616058
3729-6852-0016_5683-32879-0022,1,0.027936177793890238,2.826276421546936,2.798340243753046
3729-6852-0016_5683-32879-0022,2,-1.1699748784303665,5.179928541183472,6.349903419613838
8463-294828-0001_4507-16021-0028,1,-2.3113329708576202,5.189588665962219,7.5009216368198395
8463-294828-0001_4507-16021-0028,2,0.403815433382988,6.857463121414185,6.453647688031197
1995-1826-0015_2830-3980-0020,1,-2.6660603284835815,4.497840404510498,7.16390073299408
1995-1826-0015_2830-3980-0020,2,-0.7005538046360016,-6.860731244087219,-6.160177439451218
7729-102255-0033_61-70968-0010,1,-1.1049534380435944,0.577693022787571,1.6826464608311653
7729-102255-0033_61-70968-0010,2,-0.2690175175666809,1.3975928723812103,1.6666103899478912
8555-284449-0019_5142-33396-0054,1,-0.18923411145806313,11.909106969833374,12.098341081291437
8555-284449-0019_5142-33396-0054,2,-1.848304122686386,6.841283440589905,8.689587563276291
6930-81414-0021_61-70968-0032,1,1.1102155596017838,0.8531623333692551,-0.2570532262325287
6930-81414-0021_61-70968-0032,2,-4.542589485645294,6.028150916099548,10.570740401744843
8230-279154-0027_7127-75946-0021,1,5.246753096580505,11.853940486907959,6.607187390327454
8230-279154-0027_7127-75946-0021,2,-12.239022254943848,-0.058872345834970474,12.180149909108877
7729-102255-0039_121-127105-0006,1,2.620432674884796,12.477753162384033,9.857320487499237
7729-102255-0039_121-127105-0006,2,-6.2112390995025635,2.0614127814769745,8.272651880979538
1089-134686-0024_1995-1836-0013,1,-3.78788024187088,1.426045298576355,5.213925540447235
1089-134686-0024_1995-1836-0013,2,0.8883688598871231,9.973907470703125,9.085538610816002
5142-33396-0057_7729-102255-0010,1,-4.135313630104065,11.726622581481934,15.861936211585999
5142-33396-0057_7729-102255-0010,2,2.6272794604301453,10.283223390579224,7.655943930149078
4446-2271-0005_1320-122617-0041,1,-3.3812299370765686,7.853710651397705,11.234940588474274
4446-2271-0005_1320-122617-0041,2,1.571052223443985,12.602086067199707,11.031033843755722
3570-5694-0020_4446-2273-0000,1,-0.30242491513490677,14.970561265945435,15.272986181080341
3570-5694-0020_4446-2273-0000,2,-1.5784166753292084,8.920149803161621,10.49856647849083
237-134493-0016_7176-92135-0005,1,-4.347894489765167,11.554012298583984,15.901906788349152
237-134493-0016_7176-92135-0005,2,1.989530771970749,10.602350234985352,8.612819463014603
672-122797-0018_8230-279154-0041,1,-1.2881429493427277,8.198853731155396,9.486996680498123
672-122797-0018_8230-279154-0041,2,-1.3385270535945892,6.880174875259399,8.218701928853989
4507-16021-0053_260-123286-0004,1,-5.926089882850647,13.064353466033936,18.990443348884583
4507-16021-0053_260-123286-0004,2,2.5412791967391968,13.631594181060791,11.090314984321594
1089-134691-0014_237-134500-0012,1,-3.831852972507477,11.534481048583984,15.366334021091461
1089-134691-0014_237-134500-0012,2,3.078925311565399,16.182541847229004,13.103616535663605
2830-3979-0000_1188-133604-0015,1,2.3843003809452057,4.5367953181266785,2.152494937181473
2830-3979-0000_1188-133604-0015,2,-4.287410378456116,-3.010869324207306,1.2765410542488098
1089-134686-0023_6829-68771-0020,1,-0.9511958062648773,8.40219497680664,9.353390783071518
1089-134686-0023_6829-68771-0020,2,-3.622736930847168,8.981474041938782,12.60421097278595
4992-41806-0014_1580-141083-0004,1,2.4099238216876984,11.039406061172485,8.629482239484787
4992-41806-0014_1580-141083-0004,2,-7.394593954086304,3.5644111037254333,10.959005057811737
1320-122617-0004_7127-75946-0003,1,0.5533600598573685,6.837453246116638,6.28409318625927
1320-122617-0004_7127-75946-0003,2,-6.031925678253174,-0.5893675982952118,5.442558079957962
237-134493-0000_260-123286-0017,1,-1.0359692573547363,11.02717399597168,12.063143253326416
237-134493-0000_260-123286-0017,2,-2.7093440294265747,4.4432151317596436,7.152559161186218
61-70970-0023_3570-5696-0007,1,-5.176438689231873,-1.5392601490020752,3.6371785402297974
61-70970-0023_3570-5696-0007,2,-0.29460566118359566,2.6307928562164307,2.9253985174000263
7127-75947-0035_1320-122617-0031,1,-0.5134773626923561,7.467243075370789,7.980720438063145
7127-75947-0035_1320-122617-0031,2,-2.7379611134529114,1.8865598738193512,4.624520987272263
6930-81414-0020_260-123286-0002,1,-2.490672767162323,9.818221926689148,12.308894693851471
