mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
1995-1836-0005_2300-131720-0012,1,-4.130847156047821,10.057764053344727,14.188611209392548
1995-1836-0005_2300-131720-0012,2,-0.7827199250459671,9.293925762176514,10.07664568722248
5683-32879-0018_260-123288-0022,1,-0.17328564077615738,15.677772760391235,15.851058401167393
5683-32879-0018_260-123288-0022,2,-1.5061433613300323,14.428318738937378,15.93446210026741
8555-284447-0013_3575-170457-0004,1,0.11153374798595905,11.163021326065063,11.051487578079104
8555-284447-0013_3575-170457-0004,2,-6.707363128662109,1.7410430312156677,8.448406159877777
8455-210777-0058_7176-88083-0006,1,-3.278907835483551,7.7497828006744385,11.02869063615799
8455-210777-0058_7176-88083-0006,2,-3.3000972867012024,5.986928939819336,9.287026226520538
7729-102255-0021_61-70968-0050,1,-1.1768276244401932,9.568227529525757,10.74505515396595
7729-102255-0021_61-70968-0050,2,-1.225813403725624,7.598387002944946,8.82420040667057
1320-122612-0013_908-157963-0025,1,-3.5694855451583862,8.971521854400635,12.541007399559021
1320-122612-0013_908-157963-0025,2,-4.794199764728546,-3.733903169631958,1.0602965950965881
1188-133604-0033_7127-75947-0027,1,0.40795352309942245,16.972304582595825,16.564351059496403
1188-133604-0033_7127-75947-0027,2,-1.425253450870514,12.996691465377808,14.421944916248322
4077-13751-0009_908-31957-0007,1,2.584672272205353,10.886842012405396,8.302169740200043
4077-13751-0009_908-31957-0007,2,-5.578331351280212,6.573599576950073,12.151930928230286
3570-5694-0017_61-70970-0016,1,-3.359360098838806,11.407527923583984,14.76688802242279
3570-5694-0017_61-70970-0016,2,1.881980299949646,12.437936067581177,10.55595576763153
7176-92135-0045_4970-29095-0033,1,0.47828827053308487,17.422605752944946,16.94431748241186
7176-92135-0045_4970-29095-0033,2,-2.9140526056289673,14.458497762680054,17.37255036830902
6829-68771-0028_2300-131720-0007,1,-3.361668586730957,14.17353630065918,17.535204887390137
6829-68771-0028_2300-131720-0007,2,0.1829095184803009,12.531185150146484,12.348275631666183
6829-68771-0032_7729-102255-0019,1,-4.04795229434967,12.009251117706299,16.05720341205597
6829-68771-0032_7729-102255-0019,2,1.8150849640369415,13.285071849822998,11.469986885786057
8555-284449-0008_4077-13751-0012,1,0.6976410001516342,17.96646237373352,17.268821373581886
8555-284449-0008_4077-13751-0012,2,-2.70720899105072,10.628762245178223,13.335971236228943
7021-79759-0000_7729-102255-0016,1,3.12215119600296,16.58238410949707,13.46023291349411
7021-79759-0000_7729-102255-0016,2,-4.638656377792358,9.72840130329132,14.36705768108368
3570-5694-0018_1188-133604-0041,1,-5.873892307281494,11.997028589248657,17.87092089653015
3570-5694-0018_1188-133604-0041,2,1.3639193773269653,12.191551923751831,10.827632546424866
7176-92135-0042_7021-79730-0001,1,-3.4970659017562866,10.092231035232544,13.58929693698883
7176-92135-0042_7021-79730-0001,2,2.313821464776993,9.561916589736938,7.248095124959946
61-70968-0037_1221-135766-0008,1,-0.821194052696228,11.331781148910522,12.15297520160675
61-70968-0037_1221-135766-0008,2,-7.166997194290161,9.28761899471283,16.45461618900299
5142-36586-0003_5683-32879-0017,1,-3.2177284359931946,3.643563985824585,6.8612924218177795
5142-36586-0003_5683-32879-0017,2,-3.569011092185974,5.884875655174255,9.45388674736023
1188-133604-0029_8455-210777-0003,1,2.215026766061783,16.0919451713562,13.876918405294418
1188-133604-0029_8455-210777-0003,2,-7.251561880111694,10.459635257720947,17.71119713783264
1284-1180-0020_3570-5696-0005,1,-3.9001333713531494,9.339219331741333,13.239352703094482
1284-1180-0020_3570-5696-0005,2,0.2642574720084667,12.174309492111206,11.91005202010274
4446-2273-0016_8230-279154-0000,1,-7.9711997509002686,15.009881258010864,22.981081008911133
4446-2273-0016_8230-279154-0000,2,6.4520347118377686,19.47757124900818,13.02553653717041
2830-3980-0049_672-122797-0069,1,-1.5522240102291107,13.458775281906128,15.010999292135239
2830-3980-0049_672-122797-0069,2,-2.1134014427661896,12.95466661453247,15.06806805729866
3575-170457-0041_3570-5695-0010,1,-3.091473877429962,14.151688814163208,17.24316269159317
3575-170457-0041_3570-5695-0010,2,0.40817741304636,13.430495262145996,13.022317849099636
6930-81414-0022_908-157963-0006,1,-2.0636235177516937,13.487557172775269,15.551180690526962
6930-81414-0022_908-157963-0006,2,-3.5370755195617676,11.578515768051147,15.115591287612915
2830-3980-0076_237-126133-0009,1,-2.3429210484027863,13.7131667137146,16.056087762117386
2830-3980-0076_237-126133-0009,2,0.75717493891716,16.713074445724487,15.955899506807327
6829-68769-0030_2094-142345-0037,1,-5.168489217758179,7.528976202011108,12.697465419769287
6829-68769-0030_2094-142345-0037,2,-3.9969009160995483,8.823403120040894,12.820304036140442
1995-1836-0014_3570-5695-0002,1,-0.7808223366737366,-2.925865054130554,-2.1450427174568176
1995-1836-0014_3570-5695-0002,2,-0.6075882539153099,14.836273193359375,15.443861447274685
4446-2275-0006_1284-134647-0002,1,-4.100308418273926,8.60261857509613,12.702926993370056
4446-2275-0006_1284-134647-0002,2,-0.6287317723035812,8.874656558036804,9.503388330340385
908-157963-0003_1221-135766-0005,1,-0.07905702106654644,12.78333067893982,12.862387700006366
908-157963-0003_1221-135766-0005,2,-3.500736355781555,9.400094747543335,12.90083110332489
6930-76324-0001_8455-210777-0030,1,-6.3253700733184814,15.221996307373047,21.54736638069153
6930-76324-0001_8455-210777-0030,2,1.681196242570877,14.628932476043701,12.947736233472824
1580-141084-0040_5639-40744-0022,1,-2.825612425804138,15.181442499160767,18.007054924964905
1580-141084-0040_5639-40744-0022,2,-3.311425745487213,8.302160501480103,11.613586246967316
4970-29095-0001_61-70968-0015,1,-0.025009377859532833,16.327372789382935,16.352382167242467
4970-29095-0001_61-70968-0015,2,-1.0484488308429718,7.040265798568726,8.088714629411697
2961-960-0020_2094-142345-0006,1,-1.1036933213472366,12.107542753219604,13.211236074566841
2961-960-0020_2094-142345-0006,2,-1.074000671505928,7.56318211555481,8.637182787060738
8224-274381-0010_5105-28240-0000,1,0.5064504593610764,16.18895411491394,15.682503655552864
8224-274381-0010_5105-28240-0000,2,-0.8676404505968094,15.16758918762207,16.03522963821888
4992-23283-0002_672-122797-0073,1,-5.378099679946899,9.480659365653992,14.858759045600891
4992-23283-0002_672-122797-0073,2,-6.41515851020813,7.2596293687820435,13.674787878990173
8455-210777-0067_2830-3979-0009,1,-4.927050769329071,11.32943868637085,16.25648945569992
8455-210777-0067_2830-3979-0009,2,4.086070656776428,6.997836232185364,2.9117655754089355
4970-29095-0017_3575-170457-0052,1,3.654911518096924,7.45518684387207,3.8002753257751465
4970-29095-0017_3575-170457-0052,2,-6.620473265647888,-5.819153785705566,0.8013194799423218
8463-287645-0010_3575-170457-0039,1,5.245130658149719,13.388956785202026,8.143826127052307
8463-287645-0010_3575-170457-0039,2,-7.040876150131226,3.1474152207374573,10.188291370868683
2830-3980-0037_4970-29095-0020,1,-0.5834819376468658,10.580133199691772,11.163615137338638
2830-3980-0037_4970-29095-0020,2,-3.6319077014923096,13.010761737823486,16.642669439315796
3575-170457-0024_61-70968-0041,1,-2.3836487531661987,12.88290023803711,15.266548991203308
3575-170457-0024_61-70968-0041,2,-5.710490942001343,8.526873588562012,14.237364530563354
1320-122617-0006_5105-28240-0001,1,-0.7863082736730576,12.43281602859497,13.219124302268028
1320-122617-0006_5105-28240-0001,2,-5.298473238945007,5.972918272018433,11.27139151096344
1089-134686-0026_8224-274384-0010,1,-3.819539248943329,13.378136157989502,17.19767540693283
1089-134686-0026_8224-274384-0010,2,2.0907942950725555,14.519665241241455,12.4288709461689
2830-3980-0053_1995-1837-0007,1,-0.781315341591835,13.516955375671387,14.298270717263222
2830-3980-0053_1995-1837-0007,2,-5.155249834060669,9.411852955818176,14.567102789878845
3575-170457-0006_5639-40744-0025,1,-2.1553432941436768,13.070099353790283,15.22544264793396
3575-170457-0006_5639-40744-0025,2,-1.8794924020767212,12.213859558105469,14.09335196018219
260-123286-0020_2830-3979-0008,1,-8.227466344833374,4.202540218830109,12.430006563663483
260-123286-0020_2830-3979-0008,2,7.244588136672974,14.284878969192505,7.040290832519531
260-123288-0005_5683-32879-0014,1,-0.12653430923819542,11.675387620925903,11.801921930164099
260-123288-0005_5683-32879-0014,2,-4.748969674110413,10.966477394104004,15.715447068214417
1995-1826-0017_5639-40744-0001,1,-2.22593292593956,18.705531358718872,20.931464284658432
1995-1826-0017_5639-40744-0001,2,0.20971832796931267,14.912333488464355,14.702615160495043
908-157963-0011_8230-279154-0024,1,-7.861179709434509,7.467566728591919,15.328746438026428
908-157963-0011_8230-279154-0024,2,6.075073480606079,14.399205446243286,8.324131965637207
7021-79730-0007_908-157963-0028,1,-5.503475666046143,4.158878028392792,9.662353694438934
7021-79730-0007_908-157963-0028,2,-3.8931918144226074,6.764456629753113,10.65764844417572
6829-68769-0015_1580-141084-0011,1,2.148480713367462,17.300901412963867,15.152420699596405
6829-68769-0015_1580-141084-0011,2,-6.24312698841095,11.677292585372925,17.920419573783875
8555-284449-0017_6829-68771-0022,1,-3.405056893825531,11.243144273757935,14.648201167583466
8555-284449-0017_6829-68771-0022,2,-2.7585574984550476,-25.527098178863525,-22.768540680408478
8230-279154-0007_8555-292519-0007,1,-2.0411674678325653,16.099462509155273,18.14062997698784
8230-279154-0007_8555-292519-0007,2,1.0768648236989975,17.060482501983643,15.983617678284645
4446-2271-0024_61-70970-0025,1,0.8027955144643784,14.324781894683838,13.52198638021946
4446-2271-0024_61-70970-0025,2,-4.4780233502388,7.070518732070923,11.548542082309723
237-126133-0023_672-122797-0005,1,-2.3269085586071014,13.087714910507202,15.414623469114304
237-126133-0023_672-122797-0005,2,-7.63538658618927,4.994795024394989,12.630181610584259
1089-134686-0000_121-127105-0031,1,4.792986512184143,17.880396842956543,13.0874103307724
1089-134686-0000_121-127105-0031,2,-7.059144377708435,10.480523109436035,17.53966748714447
908-157963-0029_3729-6852-0024,1,3.3280572295188904,20.125370025634766,16.797312796115875
908-157963-0029_3729-6852-0024,2,-6.5969908237457275,10.03961443901062,16.636605262756348
3575-170457-0017_237-126133-0011,1,1.0031650960445404,14.535212516784668,13.532047420740128
3575-170457-0017_237-126133-0011,2,-6.651641130447388,8.595173358917236,15.246814489364624
7176-88083-0023_2300-131720-0040,1,0.18058540299534798,-1.4913177490234375,-1.6719031520187855
7176-88083-0023_2300-131720-0040,2,-1.9020149111747742,3.882334530353546,5.78434944152832
8455-210777-0056_6829-68771-0008,1,-3.5037237405776978,9.748813509941101,13.252537250518799
8455-210777-0056_6829-68771-0008,2,-0.5419357493519783,11.466013193130493,12.007948942482471
1320-122612-0003_7176-88083-0025,1,-7.604687213897705,11.215324401855469,18.820011615753174
1320-122612-0003_7176-88083-0025,2,6.4780014753341675,16.24968647956848,9.771685004234314
237-126133-0003_2830-3980-0028,1,1.1908062547445297,15.81725001335144,14.62644375860691
237-126133-0003_2830-3980-0028,2,-8.67997944355011,1.599811315536499,10.279790759086609
5105-28240-0003_1995-1826-0026,1,-6.385918855667114,14.665186405181885,21.051105260849
5105-28240-0003_1995-1826-0026,2,-2.124427706003189,15.40516972541809,17.52959743142128
4970-29093-0022_6829-68771-0024,1,-7.041211128234863,13.494629859924316,20.53584098815918
4970-29093-0022_6829-68771-0024,2,0.3073396161198616,16.00922703742981,15.701887421309948
672-122797-0002_237-126133-0012,1,-2.5825759768486023,13.722450733184814,16.305026710033417
672-122797-0002_237-126133-0012,2,-1.2768138945102692,12.958309650421143,14.235123544931412
7176-92135-0035_7729-102255-0029,1,4.171760976314545,15.98707914352417,11.815318167209625
7176-92135-0035_7729-102255-0029,2,-6.122236847877502,2.791767418384552,8.914004266262054
7021-79759-0003_260-123286-0022,1,2.0744705200195312,16.662362813949585,14.587892293930054
7021-79759-0003_260-123286-0022,2,-6.984038949012756,8.747462630271912,15.731501579284668
237-134493-0014_3570-5694-0009,1,-1.0602746903896332,14.728059768676758,15.788334459066391
237-134493-0014_3570-5694-0009,2,-2.709435820579529,15.15531301498413,17.86474883556366
5105-28241-0012_5683-32865-0016,1,-3.228004574775696,10.866400003433228,14.094404578208923
5105-28241-0012_5683-32865-0016,2,1.2595635652542114,12.2873854637146,11.027821898460388
1221-135767-0014_2300-131720-0034,1,-3.7900927662849426,11.906321048736572,15.696413815021515
1221-135767-0014_2300-131720-0034,2,1.0743850469589233,12.123979330062866,11.049594283103943
8230-279154-0012_260-123288-0024,1,-6.722935438156128,4.015150666236877,10.738086104393005
8230-279154-0012_260-123288-0024,2,0.9245301783084869,7.2858357429504395,6.3613055646419525
1320-122617-0027_1580-141084-0048,1,-5.530760288238525,14.80570673942566,20.336467027664185
1320-122617-0027_1580-141084-0048,2,3.574150800704956,18.3931827545166,14.819031953811646
3570-5694-0008_7021-79740-0002,1,2.4197228252887726,16.124634742736816,13.704911917448044
3570-5694-0008_7021-79740-0002,2,-5.442966818809509,9.776607751846313,15.219574570655823
237-126133-0025_1995-1826-0016,1,-0.7544048130512238,18.87415885925293,19.628563672304153
237-126133-0025_1995-1826-0016,2,-1.8031753599643707,14.087035655975342,15.890211015939713
260-123440-0007_1320-122612-0005,1,-0.39791882038116455,6.242694854736328,6.640613675117493
260-123440-0007_1320-122612-0005,2,-1.7031258344650269,7.131175994873047,8.834301829338074
3575-170457-0053_8230-279154-0021,1,3.0840718746185303,15.507233142852783,12.423161268234253
3575-170457-0053_8230-279154-0021,2,-4.548085331916809,10.34447431564331,14.89255964756012
5142-33396-0011_260-123288-0006,1,-5.048734545707703,13.390694856643677,18.43942940235138
5142-33396-0011_260-123288-0006,2,3.7444117665290833,15.804510116577148,12.060098350048065
4446-2275-0007_121-121726-0012,1,0.5309287458658218,5.936492681503296,5.405563935637474
4446-2275-0007_121-121726-0012,2,-4.9220070242881775,6.673941016197205,11.595948040485382
672-122797-0003_4446-2275-0010,1,-4.231368899345398,10.286011695861816,14.517380595207214
672-122797-0003_4446-2275-0010,2,1.3265012204647064,12.647851705551147,11.321350485086441
5639-40744-0004_260-123286-0026,1,-2.0130234956741333,5.957912802696228,7.970936298370361
5639-40744-0004_260-123286-0026,2,-1.1036716401576996,4.830811619758606,5.9344832599163055
3570-5694-0007_5142-36377-0003,1,4.22902375459671,18.558441400527954,14.329417645931244
3570-5694-0007_5142-36377-0003,2,-7.047794461250305,9.992262721061707,17.04005718231201
1284-1181-0018_8555-284447-0008,1,-5.741157531738281,13.981835842132568,19.72299337387085
1284-1181-0018_8555-284447-0008,2,-0.46070318669080734,15.159584283828735,15.620287470519543
2094-142345-0030_5142-36377-0009,1,-4.471477270126343,0.34817077219486237,4.819648042321205
2094-142345-0030_5142-36377-0009,2,-0.8124573528766632,4.685626029968262,5.498083382844925
260-123286-0003_2094-142345-0048,1,-0.9235478192567825,12.375243902206421,13.298791721463203
260-123286-0003_2094-142345-0048,2,-4.426136016845703,8.458390831947327,12.88452684879303
260-123288-0012_7021-85628-0010,1,-0.31652316451072693,-1.6028010845184326,-1.2862779200077057
260-123288-0012_7021-85628-0010,2,-2.466803789138794,-0.013614817289635539,2.4531889718491584
1284-1181-0017_7176-88083-0012,1,5.28359055519104,13.285785913467407,8.002195358276367
1284-1181-0017_7176-88083-0012,2,-7.1413737535476685,7.515847682952881,14.65722143650055
1580-141083-0025_4446-2275-0035,1,-9.141542315483093,4.322089850902557,13.46363216638565
1580-141083-0025_4446-2275-0035,2,3.493095636367798,10.984702110290527,7.4916064739227295
1320-122617-0015_672-122797-0051,1,-1.6143086552619934,15.987573862075806,17.6018825173378
1320-122617-0015_672-122797-0051,2,-0.9769175201654434,12.533109188079834,13.510026708245277
2094-142345-0034_4507-16021-0051,1,-5.759496092796326,10.081121921539307,15.840618014335632
2094-142345-0034_4507-16021-0051,2,3.4202295541763306,14.935305118560791,11.51507556438446
8463-294828-0023_1580-141083-0036,1,2.1270495653152466,9.654103517532349,7.527053952217102
8463-294828-0023_1580-141083-0036,2,-4.930665194988251,5.768759846687317,10.699425041675568
121-121726-0006_61-70970-0003,1,0.47239720821380615,12.229716777801514,11.757319569587708
121-121726-0006_61-70970-0003,2,-4.005264043807983,4.069930016994476,8.07519406080246
4507-16021-0009_2300-131720-0029,1,-1.6907353699207306,18.564659357070923,20.255394726991653
4507-16021-0009_2300-131720-0029,2,-0.044446890242397785,15.182750225067139,15.227197115309536
1089-134686-0002_7729-102255-0037,1,-1.1327583342790604,9.800715446472168,10.933473780751228
1089-134686-0002_7729-102255-0037,2,0.09587680920958519,9.147353172302246,9.051476363092661
1284-1180-0018_1320-122617-0019,1,-0.6988972425460815,15.592032670974731,16.290929913520813
1284-1180-0018_1320-122617-0019,2,-4.5471131801605225,9.021061062812805,13.568174242973328
5683-32879-0006_3575-170457-0035,1,-6.003617644309998,9.275938868522644,15.279556512832642
5683-32879-0006_3575-170457-0035,2,0.3945162147283554,10.28844952583313,9.893933311104774
