mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
672-122797-0073_1580-141084-0004,1,-10.53895354270935,1.181662455201149,11.7206159979105
672-122797-0073_1580-141084-0004,2,3.1566590070724487,10.640486478805542,7.483827471733093
2961-961-0011_5142-36377-0015,1,-0.8451159298419952,2.592577040195465,3.4376929700374603
2961-961-0011_5142-36377-0015,2,-1.0601498186588287,-2.728802263736725,-1.6686524450778961
5683-32879-0005_260-123288-0001,1,-5.965385437011719,6.637874245643616,12.603259682655334
5683-32879-0005_260-123288-0001,2,-3.1302782893180847,5.665328502655029,8.795606791973114
5683-32866-0022_4970-29093-0014,1,-2.258114367723465,4.504755437374115,6.76286980509758
5683-32866-0022_4970-29093-0014,2,-2.481291741132736,2.731986343860626,5.213278084993362
1284-1180-0002_7021-79759-0003,1,-0.6875380128622055,11.068345308303833,11.755883321166039
1284-1180-0002_7021-79759-0003,2,-1.891229897737503,7.788362503051758,9.67959240078926
260-123286-0026_121-121726-0004,1,1.539551317691803,8.916823267936707,7.377271950244904
260-123286-0026_121-121726-0004,2,-4.846450686454773,7.0704299211502075,11.91688060760498
5142-36377-0024_2961-961-0015,1,-7.5031667947769165,3.7578284740448,11.260995268821716
5142-36377-0024_2961-961-0015,2,2.438225597143173,11.339656114578247,8.901430517435074
2094-142345-0034_672-122797-0015,1,-1.9057746231555939,4.368296265602112,6.274070888757706
2094-142345-0034_672-122797-0015,2,-5.297239422798157,-2.679741382598877,2.61749804019928
4077-13751-0009_5142-36377-0009,1,4.6854665875434875,16.23273253440857,11.547265946865082
4077-13751-0009_5142-36377-0009,2,-8.941820859909058,3.1314143538475037,12.073235213756561
8555-284447-0001_237-134500-0039,1,-3.9128512144088745,-0.34344881772994995,3.5694023966789246
8555-284447-0001_237-134500-0039,2,0.3268265724182129,3.4658020734786987,3.138975501060486
237-134500-0015_2300-131720-0018,1,2.358143627643585,11.113978624343872,8.755834996700287
237-134500-0015_2300-131720-0018,2,-4.185614585876465,3.871045410633087,8.056659996509552
4446-2271-0004_1995-1836-0011,1,-1.7164690792560577,1.2505991756916046,2.9670682549476624
4446-2271-0004_1995-1836-0011,2,-0.5008520931005478,-1.6231000423431396,-1.1222479492425919
7729-102255-0015_2830-3980-0074,1,-0.4997968301177025,8.651952147483826,9.151748977601528
7729-102255-0015_2830-3980-0074,2,-3.0222859978675842,1.2791405618190765,4.301426559686661
5142-33396-0068_7127-75947-0013,1,-3.708026707172394,5.121786594390869,8.829813301563263
5142-33396-0068_7127-75947-0013,2,1.4943847060203552,8.343003988265991,6.848619282245636
1089-134686-0034_8455-210777-0067,1,-2.6938626170158386,10.297247171401978,12.991109788417816
1089-134686-0034_8455-210777-0067,2,-0.09910156950354576,10.517691373825073,10.616792943328619
237-134500-0040_1188-133604-0032,1,-3.518238365650177,10.930216312408447,14.448454678058624
237-134500-0040_1188-133604-0032,2,0.2223455347120762,9.044603705406189,8.822258170694113
4446-2273-0002_7176-88083-0004,1,-1.7545856535434723,13.16959261894226,14.924178272485733
4446-2273-0002_7176-88083-0004,2,-0.06916822865605354,10.45914888381958,10.528317112475634
1284-1181-0006_61-70968-0004,1,-3.2149067521095276,8.598154783248901,11.813061535358429
1284-1181-0006_61-70968-0004,2,0.8789661526679993,7.8692978620529175,6.990331709384918
1188-133604-0040_2094-142345-0057,1,-3.509579598903656,10.31936526298523,13.828944861888885
1188-133604-0040_2094-142345-0057,2,1.311650574207306,9.44700837135315,8.135357797145844
7021-85628-0008_5142-33396-0002,1,1.6817805171012878,16.98691487312317,15.305134356021881
7021-85628-0008_5142-33396-0002,2,-9.106135368347168,7.397334575653076,16.503469944000244
2830-3980-0041_4970-29095-0036,1,-2.206127494573593,8.095049858093262,10.301177352666855
2830-3980-0041_4970-29095-0036,2,-0.11430342681705952,6.064704060554504,6.179007487371564
1221-135766-0003_1320-122617-0009,1,-1.5625417232513428,11.751370429992676,13.313912153244019
1221-135766-0003_1320-122617-0009,2,0.5661400780081749,10.99605917930603,10.429919101297855
8463-294828-0033_1995-1837-0017,1,-0.6385456025600433,9.229019284248352,9.867564886808395
8463-294828-0033_1995-1837-0017,2,-5.95967173576355,-2.0878474414348602,3.8718242943286896
4507-16021-0022_8455-210777-0064,1,-3.480982184410095,9.981094598770142,13.462076783180237
4507-16021-0022_8455-210777-0064,2,-0.15854986384510994,9.381299614906311,9.539849478751421
5142-36377-0022_1089-134686-0006,1,-2.1246036887168884,12.393217086791992,14.51782077550888
5142-36377-0022_1089-134686-0006,2,0.7593023031949997,10.568716526031494,9.809414222836494
6930-75918-0000_5105-28241-0000,1,-4.439191222190857,3.389551341533661,7.828742563724518
6930-75918-0000_5105-28241-0000,2,-1.45591601729393,3.653223216533661,5.109139233827591
5142-33396-0009_8463-294828-0027,1,-7.3413801193237305,5.748669505119324,13.090049624443054
5142-33396-0009_8463-294828-0027,2,1.442725956439972,10.303081274032593,8.86035531759262
7729-102255-0019_1188-133604-0017,1,-1.7407593131065369,6.417630910873413,8.15839022397995
7729-102255-0019_1188-133604-0017,2,-1.8413911759853363,5.091594457626343,6.932985633611679
4077-13751-0012_2094-142345-0051,1,3.0108553171157837,16.751606464385986,13.740751147270203
4077-13751-0012_2094-142345-0051,2,-6.085808873176575,10.658921003341675,16.74472987651825
7176-92135-0036_3570-5696-0004,1,2.408888190984726,13.881055116653442,11.472166925668716
7176-92135-0036_3570-5696-0004,2,-3.8579002022743225,8.398584723472595,12.256484925746918
2300-131720-0036_2094-142345-0039,1,4.282207489013672,9.671661853790283,5.389454364776611
2300-131720-0036_2094-142345-0039,2,-5.738492012023926,4.47464257478714,10.213134586811066
5683-32865-0015_5639-40744-0015,1,-3.638623058795929,3.745396137237549,7.384019196033478
5683-32865-0015_5639-40744-0015,2,0.3926611691713333,5.703473091125488,5.310811921954155
8455-210777-0045_260-123286-0011,1,1.159336194396019,6.007962226867676,4.848626032471657
8455-210777-0045_260-123286-0011,2,-2.649907171726227,-4.381304681301117,-1.7313975095748901
672-122797-0072_4507-16021-0034,1,2.1086353063583374,13.711782693862915,11.603147387504578
672-122797-0072_4507-16021-0034,2,-6.831970810890198,8.246391415596008,15.078362226486206
2830-3980-0048_6930-76324-0003,1,7.288728356361389,14.01417851448059,6.725450158119202
2830-3980-0048_6930-76324-0003,2,-9.941663146018982,5.386936664581299,15.32859981060028
260-123440-0009_4970-29095-0017,1,-8.157854676246643,4.891711175441742,13.049565851688385
260-123440-0009_4970-29095-0017,2,5.997151136398315,8.494476675987244,2.4973255395889282
237-134493-0016_908-31957-0012,1,-4.134386777877808,10.295438766479492,14.4298255443573
237-134493-0016_908-31957-0012,2,0.2996722050011158,8.915354013442993,8.615681808441877
2300-131720-0006_1284-1181-0000,1,-4.947097897529602,-0.020484949927777052,4.926612947601825
2300-131720-0006_1284-1181-0000,2,1.8424107134342194,-1.9489757716655731,-3.7913864850997925
908-157963-0022_1089-134686-0023,1,-4.029201567173004,7.173106074333191,11.202307641506195
908-157963-0022_1089-134686-0023,2,1.8777219951152802,8.179258704185486,6.301536709070206
61-70968-0035_4446-2273-0016,1,-1.072542741894722,10.561354160308838,11.63389690220356
61-70968-0035_4446-2273-0016,2,-2.081790566444397,10.56920051574707,12.650991082191467
8555-284447-0014_8463-287645-0006,1,-7.902321219444275,5.237095355987549,13.139416575431824
8555-284447-0014_8463-287645-0006,2,4.349361062049866,6.411161422729492,2.0618003606796265
4992-41797-0014_3575-170457-0014,1,-4.0556153655052185,4.296704530715942,8.352319896221161
4992-41797-0014_3575-170457-0014,2,2.320629209280014,6.403036713600159,4.082407504320145
4507-16021-0046_237-134500-0031,1,-0.39713814854621887,7.909303307533264,8.306441456079483
4507-16021-0046_237-134500-0031,2,-5.859600901603699,2.279133051633835,8.138733953237534
1580-141083-0004_260-123286-0019,1,-6.528686285018921,11.590173244476318,18.11885952949524
1580-141083-0004_260-123286-0019,2,4.42831814289093,7.683770060539246,3.2554519176483154
8455-210777-0003_908-157963-0011,1,-3.9955291152000427,8.777958750724792,12.773487865924835
8455-210777-0003_908-157963-0011,2,0.797659382224083,10.04368543624878,9.246026054024696
1089-134691-0012_1320-122612-0015,1,-2.8424957394599915,3.7013375759124756,6.543833315372467
1089-134691-0012_1320-122612-0015,2,1.5326303243637085,5.4494404792785645,3.916810154914856
3575-170457-0042_1580-141083-0007,1,-0.6410468369722366,12.773888111114502,13.414934948086739
3575-170457-0042_1580-141083-0007,2,-1.3930265605449677,12.334293127059937,13.727319687604904
3729-6852-0040_672-122797-0030,1,-1.157480999827385,1.8071290850639343,2.9646100848913193
3729-6852-0040_672-122797-0030,2,-0.4313124343752861,0.7890617847442627,1.2203742191195488
6930-75918-0004_4446-2273-0035,1,-1.3176624476909637,4.276667535305023,5.594329982995987
6930-75918-0004_4446-2273-0035,2,-0.8755122125148773,-2.568899989128113,-1.6933877766132355
1284-1180-0021_2961-961-0007,1,-4.101802706718445,6.568308472633362,10.670111179351807
1284-1180-0021_2961-961-0007,2,1.5089042484760284,11.510339975357056,10.001435726881027
2830-3980-0072_6930-81414-0008,1,2.2000350058078766,5.438992977142334,3.2389579713344574
2830-3980-0072_6930-81414-0008,2,-4.192749857902527,1.6327783465385437,5.825528204441071
1089-134691-0001_1320-122617-0013,1,-4.457102715969086,5.14060914516449,9.597711861133575
1089-134691-0001_1320-122617-0013,2,1.702519953250885,0.41576068848371506,-1.28675926476717
1089-134686-0031_1320-122612-0008,1,2.762617766857147,8.870207071304321,6.107589304447174
1089-134686-0031_1320-122612-0008,2,-4.214562475681305,3.991805613040924,8.206368088722229
5142-33396-0014_4446-2275-0040,1,-3.062358796596527,5.817974805831909,8.880333602428436
5142-33396-0014_4446-2275-0040,2,0.7078550010919571,7.6176148653030396,6.9097598642110825
2961-960-0014_2830-3980-0010,1,4.394901394844055,16.075406074523926,11.68050467967987
2961-960-0014_2830-3980-0010,2,-5.679115056991577,8.090178966522217,13.769294023513794
1188-133604-0027_4446-2275-0032,1,2.0640677213668823,11.924877166748047,9.860809445381165
1188-133604-0027_4446-2275-0032,2,-5.006130933761597,5.119119882583618,10.125250816345215
672-122797-0045_2094-142345-0023,1,-2.4812692403793335,8.570740818977356,11.05201005935669
672-122797-0045_2094-142345-0023,2,-0.05093304440379143,5.970149636268616,6.021082680672407
908-31957-0022_6930-81414-0014,1,-2.186570167541504,10.035158395767212,12.221728563308716
908-31957-0022_6930-81414-0014,2,-2.258463054895401,4.791669845581055,7.050132900476456
6930-81414-0012_8455-210777-0049,1,-2.105543315410614,8.867862224578857,10.973405539989471
6930-81414-0012_8455-210777-0049,2,-1.5857794880867004,8.810169696807861,10.395949184894562
1188-133604-0005_6829-68769-0036,1,-8.050633668899536,12.567757368087769,20.618391036987305
1188-133604-0005_6829-68769-0036,2,3.2641011476516724,11.098899841308594,7.834798693656921
4446-2273-0004_6829-68769-0009,1,0.5598146095871925,1.172921061515808,0.6131064519286156
4446-2273-0004_6829-68769-0009,2,-5.8751702308654785,-1.780821681022644,4.0943485498428345
908-157963-0012_8463-294828-0010,1,-8.727691173553467,2.828299403190613,11.55599057674408
908-157963-0012_8463-294828-0010,2,-3.6862382292747498,8.117847442626953,11.804085671901703
5105-28240-0003_8555-292519-0013,1,0.2382199652493,11.368097066879272,11.129877101629972
5105-28240-0003_8555-292519-0013,2,-2.1534784138202667,9.103630185127258,11.257108598947525
1089-134686-0011_1320-122612-0004,1,-6.181303858757019,8.852739930152893,15.034043788909912
1089-134686-0011_1320-122612-0004,2,4.488868415355682,13.21539044380188,8.726522028446198
1284-1180-0028_4446-2273-0028,1,0.924946516752243,14.061155319213867,13.136208802461624
1284-1180-0028_4446-2273-0028,2,-2.4760527908802032,6.652149558067322,9.128202348947525
4446-2275-0001_4077-13754-0001,1,-2.1420717239379883,5.1638418436050415,7.30591356754303
4446-2275-0001_4077-13754-0001,2,-2.841695547103882,1.16075798869133,4.002453535795212
6930-81414-0013_2830-3980-0047,1,-5.951367020606995,7.763170003890991,13.714537024497986
6930-81414-0013_2830-3980-0047,2,-1.5407972037792206,4.630021154880524,6.170818358659744
1284-1180-0024_6930-81414-0006,1,-0.4300641641020775,10.897809267044067,11.327873431146145
1284-1180-0024_6930-81414-0006,2,-1.4159461855888367,9.982228875160217,11.398175060749054
3570-5695-0010_5105-28240-0015,1,-1.6038671135902405,10.1094651222229,11.71333223581314
3570-5695-0010_5105-28240-0015,2,0.7215971499681473,9.70432460308075,8.982727453112602
61-70970-0020_4507-16021-0018,1,-2.441072165966034,9.119117259979248,11.560189425945282
61-70970-0020_4507-16021-0018,2,0.1562703400850296,11.667104959487915,11.510834619402885
260-123288-0003_1089-134686-0026,1,-5.83293080329895,5.487164855003357,11.320095658302307
260-123288-0003_1089-134686-0026,2,2.9464569687843323,8.43453824520111,5.488081276416779
6829-68769-0049_260-123286-0028,1,-4.5334383845329285,5.800356864929199,10.333795249462128
6829-68769-0049_260-123286-0028,2,2.7508673071861267,11.079976558685303,8.329109251499176
8555-284447-0009_260-123440-0012,1,-2.5879281759262085,5.93556821346283,8.523496389389038
8555-284447-0009_260-123440-0012,2,-0.34085724502801895,1.5841518342494965,1.9250090792775154
1284-1181-0009_2830-3980-0013,1,2.0116116106510162,8.260087966918945,6.248476356267929
1284-1181-0009_2830-3980-0013,2,-3.1737610697746277,-0.5257768556475639,2.6479842141270638
7021-85628-0012_7127-75947-0001,1,-5.427445769309998,6.4409565925598145,11.868402361869812
7021-85628-0012_7127-75947-0001,2,3.3204594254493713,9.540744423866272,6.220284998416901
6829-68771-0025_4970-29095-0022,1,-2.6599231362342834,3.879399299621582,6.5393224358558655
6829-68771-0025_4970-29095-0022,2,-2.5833117961883545,1.8673093616962433,4.450621157884598
61-70968-0016_4992-41797-0022,1,-2.7499282360076904,6.094039082527161,8.843967318534851
61-70968-0016_4992-41797-0022,2,1.6147804260253906,1.5275749564170837,-0.08720546960830688
7127-75946-0024_3575-170457-0038,1,-6.016770601272583,6.8907129764556885,12.907483577728271
7127-75946-0024_3575-170457-0038,2,2.2147059440612793,11.015650033950806,8.800944089889526
8463-294825-0001_1188-133604-0001,1,-2.66107439994812,11.161179542541504,13.822253942489624
8463-294825-0001_1188-133604-0001,2,0.8840560913085938,10.3537917137146,9.469735622406006
7729-102255-0017_4970-29093-0009,1,3.256273865699768,19.09922957420349,15.842955708503723
7729-102255-0017_4970-29093-0009,2,-4.949497878551483,11.77173137664795,16.721229255199432
4970-29095-0037_4446-2273-0008,1,0.01710536889731884,5.050873160362244,5.033767791464925
4970-29095-0037_4446-2273-0008,2,-7.4589914083480835,-1.4098671078681946,6.049124300479889
7176-92135-0017_1580-141083-0006,1,3.336111903190613,11.41878366470337,8.082671761512756
7176-92135-0017_1580-141083-0006,2,-4.378938972949982,8.497487306594849,12.87642627954483
8555-284447-0006_1320-122617-0024,1,0.7422260195016861,11.018140316009521,10.275914296507835
8555-284447-0006_1320-122617-0024,2,-3.1431373953819275,6.083773970603943,9.22691136598587
260-123288-0025_237-134500-0006,1,0.8791395276784897,12.694275379180908,11.815135851502419
260-123288-0025_237-134500-0006,2,-5.325196385383606,8.367976546287537,13.693172931671143
4446-2271-0000_1221-135766-0006,1,-6.077197790145874,5.01607358455658,11.093271374702454
4446-2271-0000_1221-135766-0006,2,3.6386868357658386,10.05890965461731,6.420222818851471
4507-16021-0009_5639-40744-0002,1,2.3643487691879272,11.635113954544067,9.27076518535614
4507-16021-0009_5639-40744-0002,2,-5.117325782775879,5.03142774105072,10.1487535238266
61-70970-0031_4992-23283-0010,1,-5.780261158943176,6.838006973266602,12.618268132209778
61-70970-0031_4992-23283-0010,2,3.489634692668915,10.401934385299683,6.912299692630768
4970-29093-0002_6930-76324-0014,1,2.4231965839862823,10.502939224243164,8.079742640256882
4970-29093-0002_6930-76324-0014,2,-4.270237684249878,0.6502334773540497,4.920471161603928
4970-29093-0008_1995-1826-0004,1,-4.713293015956879,13.378568887710571,18.09186190366745
4970-29093-0008_1995-1826-0004,2,-4.531053602695465,6.787360310554504,11.31841391324997
4970-29095-0028_2830-3980-0017,1,-5.704851746559143,9.14415180683136,14.849003553390503
4970-29095-0028_2830-3980-0017,2,3.4842604398727417,6.572667360305786,3.0884069204330444
121-121726-0009_1284-1181-0019,1,1.0609961301088333,7.342684268951416,6.281688138842583
121-121726-0009_1284-1181-0019,2,-6.556577086448669,-11.325500011444092,-4.768922924995422
8455-210777-0046_2961-960-0017,1,-2.765907943248749,5.106861591339111,7.87276953458786
8455-210777-0046_2961-960-0017,2,0.11367875151336193,6.396647691726685,6.282968940213323
7176-92135-0015_1320-122617-0017,1,-6.44909143447876,-3.4043577313423157,3.044733703136444
7176-92135-0015_1320-122617-0017,2,-0.842723473906517,1.7042864859104156,2.5470099598169327
672-122797-0041_7021-85628-0021,1,-4.718420505523682,7.266005277633667,11.984425783157349
672-122797-0041_7021-85628-0021,2,1.506398469209671,9.103352427482605,7.596953958272934
237-126133-0008_2830-3979-0002,1,-3.1068044900894165,5.939233899116516,9.046038389205933
237-126133-0008_2830-3979-0002,2,-2.2601646184921265,4.0067484974861145,6.266913115978241
8463-294828-0013_1221-135767-0021,1,-5.050254464149475,3.1650978326797485,8.215352296829224
8463-294828-0013_1221-135767-0021,2,2.2966043651103973,7.521473169326782,5.224868804216385
3570-5694-0018_121-127105-0036,1,0.290021151304245,10.197000503540039,9.906979352235794
