mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
672-122797-0002_237-126133-0012,1,-2.5825759768486023,9.608685970306396,12.191261947154999
672-122797-0002_237-126133-0012,2,-1.2768138945102692,10.234653949737549,11.511467844247818
7176-92135-0035_7729-102255-0029,1,4.171760976314545,7.772994041442871,3.6012330651283264
7176-92135-0035_7729-102255-0029,2,-6.122236847877502,-1.7277467250823975,4.394490122795105
7021-79759-0003_260-123286-0022,1,2.0744705200195312,11.799181699752808,9.724711179733276
7021-79759-0003_260-123286-0022,2,-6.984038949012756,0.6147416681051254,7.598780617117882
237-134493-0014_3570-5694-0009,1,-1.0602746903896332,12.505990266799927,13.56626495718956
237-134493-0014_3570-5694-0009,2,-2.709435820579529,8.165125250816345,10.874561071395874
5105-28241-0012_5683-32865-0016,1,-3.228004574775696,3.5946035385131836,6.822608113288879
5105-28241-0012_5683-32865-0016,2,1.2595635652542114,6.149476170539856,4.8899126052856445
1221-135767-0014_2300-131720-0034,1,-3.7900927662849426,9.166274666786194,12.956367433071136
1221-135767-0014_2300-131720-0034,2,1.0743850469589233,8.463096022605896,7.388710975646973
8230-279154-0012_260-123288-0024,1,-6.722935438156128,4.618403315544128,11.341338753700256
8230-279154-0012_260-123288-0024,2,0.9245301783084869,3.5026392340660095,2.5781090557575226
1320-122617-0027_1580-141084-0048,1,-5.530760288238525,10.417267084121704,15.94802737236023
1320-122617-0027_1580-141084-0048,2,3.574150800704956,14.804482460021973,11.230331659317017
3570-5694-0008_7021-79740-0002,1,2.4197228252887726,12.894594669342041,10.474871844053268
3570-5694-0008_7021-79740-0002,2,-5.442966818809509,-1.2196696549654007,4.223297163844109
237-126133-0025_1995-1826-0016,1,-0.7544048130512238,13.83881688117981,14.593221694231033
237-126133-0025_1995-1826-0016,2,-1.8031753599643707,7.265270352363586,9.068445712327957
260-123440-0007_1320-122612-0005,1,-0.39791882038116455,5.943157076835632,6.341075897216797
260-123440-0007_1320-122612-0005,2,-1.7031258344650269,3.708362877368927,5.411488711833954
3575-170457-0053_8230-279154-0021,1,3.0840718746185303,12.972103357315063,9.888031482696533
3575-170457-0053_8230-279154-0021,2,-4.548085331916809,6.8928831815719604,11.44096851348877
5142-33396-0011_260-123288-0006,1,-5.048734545707703,12.41793155670166,17.466666102409363
5142-33396-0011_260-123288-0006,2,3.7444117665290833,13.140027523040771,9.395615756511688
4446-2275-0007_121-121726-0012,1,0.5309287458658218,6.314788460731506,5.7838597148656845
4446-2275-0007_121-121726-0012,2,-4.9220070242881775,0.22099608555436134,5.143003109842539
672-122797-0003_4446-2275-0010,1,-4.231368899345398,4.54984188079834,8.781210780143738
672-122797-0003_4446-2275-0010,2,1.3265012204647064,7.980515360832214,6.654014140367508
5639-40744-0004_260-123286-0026,1,-2.0130234956741333,2.212489992380142,4.2255134880542755
5639-40744-0004_260-123286-0026,2,-1.1036716401576996,-0.3640184924006462,0.7396531477570534
3570-5694-0007_5142-36377-0003,1,4.22902375459671,14.198342561721802,9.969318807125092
3570-5694-0007_5142-36377-0003,2,-7.047794461250305,5.855357050895691,12.903151512145996
1284-1181-0018_8555-284447-0008,1,-5.741157531738281,1.0972946882247925,6.838452219963074
1284-1181-0018_8555-284447-0008,2,-0.46070318669080734,2.299666702747345,2.7603698894381523
2094-142345-0030_5142-36377-0009,1,-4.471477270126343,1.4956580102443695,5.967135280370712
2094-142345-0030_5142-36377-0009,2,-0.8124573528766632,-8.88152003288269,-8.069062680006027
260-123286-0003_2094-142345-0048,1,-0.9235478192567825,8.321443796157837,9.24499161541462
260-123286-0003_2094-142345-0048,2,-4.426136016845703,6.147114634513855,10.573250651359558
260-123288-0012_7021-85628-0010,1,-0.31652316451072693,3.555442988872528,3.871966153383255
260-123288-0012_7021-85628-0010,2,-2.466803789138794,3.7584713101387024,6.225275099277496
1284-1181-0017_7176-88083-0012,1,5.28359055519104,11.148046255111694,5.864455699920654
1284-1181-0017_7176-88083-0012,2,-7.1413737535476685,-0.4134458303451538,6.727927923202515
1580-141083-0025_4446-2275-0035,1,-9.141542315483093,1.5869972109794617,10.728539526462555
1580-141083-0025_4446-2275-0035,2,3.493095636367798,5.084060430526733,1.5909647941589355
1320-122617-0015_672-122797-0051,1,-1.6143086552619934,13.145105838775635,14.759414494037628
1320-122617-0015_672-122797-0051,2,-0.9769175201654434,8.373522162437439,9.350439682602882
2094-142345-0034_4507-16021-0051,1,-5.759496092796326,5.771186351776123,11.530682444572449
2094-142345-0034_4507-16021-0051,2,3.4202295541763306,5.774645805358887,2.354416251182556
8463-294828-0023_1580-141083-0036,1,2.1270495653152466,6.098085641860962,3.9710360765457153
8463-294828-0023_1580-141083-0036,2,-4.930665194988251,3.030361831188202,7.961027026176453
121-121726-0006_61-70970-0003,1,0.47239720821380615,8.404520153999329,7.9321229457855225
121-121726-0006_61-70970-0003,2,-4.005264043807983,2.320387363433838,6.325651407241821
4507-16021-0009_2300-131720-0029,1,-1.6907353699207306,13.903453350067139,15.59418871998787
4507-16021-0009_2300-131720-0029,2,-0.044446890242397785,11.19631290435791,11.240759794600308
1089-134686-0002_7729-102255-0037,1,-1.1327583342790604,5.623218417167664,6.755976751446724
1089-134686-0002_7729-102255-0037,2,0.09587680920958519,3.2453298568725586,3.1494530476629734
1284-1180-0018_1320-122617-0019,1,-0.6988972425460815,12.089749574661255,12.788646817207336
1284-1180-0018_1320-122617-0019,2,-4.5471131801605225,5.209844708442688,9.75695788860321
5683-32879-0006_3575-170457-0035,1,-6.003617644309998,-0.004201512201689184,5.999416132108308
5683-32879-0006_3575-170457-0035,2,0.3945162147283554,3.2076212763786316,2.813105061650276
61-70970-0029_5142-36377-0000,1,2.373781204223633,11.114439964294434,8.7406587600708
61-70970-0029_5142-36377-0000,2,-3.909926116466522,7.86662220954895,11.776548326015472
237-126133-0019_5639-40744-0024,1,-0.4867058992385864,12.99244999885559,13.479155898094177
237-126133-0019_5639-40744-0024,2,-1.0263724625110626,11.195844411849976,12.222216874361038
1188-133604-0011_4970-29095-0008,1,0.18801961094141006,14.182112216949463,13.994092606008053
1188-133604-0011_4970-29095-0008,2,-5.176970958709717,8.977064490318298,14.154035449028015
2300-131720-0022_8555-284447-0019,1,-1.4140446484088898,5.519531965255737,6.933576613664627
2300-131720-0022_8555-284447-0019,2,-1.8097183108329773,4.080912172794342,5.890630483627319
1580-141083-0032_672-122797-0065,1,-5.8705538511276245,3.3689728379249573,9.239526689052582
1580-141083-0032_672-122797-0065,2,0.2534369193017483,5.0043439865112305,4.750907067209482
61-70968-0040_3570-5694-0012,1,-0.6075429916381836,0.47810181975364685,1.0856448113918304
61-70968-0040_3570-5694-0012,2,-2.80546635389328,0.08088639937341213,2.886352753266692
3575-170457-0027_61-70970-0021,1,-0.9407676011323929,12.759542465209961,13.700310066342354
3575-170457-0027_61-70970-0021,2,-3.075633943080902,6.0015785694122314,9.077212512493134
6930-76324-0023_2094-142345-0058,1,-8.439527750015259,7.856708765029907,16.296236515045166
6930-76324-0023_2094-142345-0058,2,1.8446126580238342,9.80114221572876,7.9565295577049255
4970-29093-0018_1284-1180-0012,1,-4.468877911567688,7.131553888320923,11.60043179988861
4970-29093-0018_1284-1180-0012,2,2.3541314899921417,10.76650619506836,8.412374705076218
2961-960-0006_5683-32866-0028,1,-2.9459792375564575,1.8367326259613037,4.782711863517761
2961-960-0006_5683-32866-0028,2,-5.8525776863098145,-4.1524481773376465,1.700129508972168
6930-76324-0008_5105-28233-0004,1,-5.0956034660339355,2.736455202102661,7.832058668136597
6930-76324-0008_5105-28233-0004,2,-1.8428145349025726,3.299052119255066,5.1418666541576385
1284-1180-0019_672-122797-0057,1,-3.6003562808036804,6.189208626747131,9.789564907550812
1284-1180-0019_672-122797-0057,2,-0.6030615419149399,5.612899661064148,6.215961202979088
5142-36377-0006_8463-294828-0010,1,4.456028640270233,10.115243196487427,5.659214556217194
5142-36377-0006_8463-294828-0010,2,-6.984196901321411,3.715827465057373,10.700024366378784
5683-32879-0002_2830-3980-0067,1,1.226586028933525,11.571018695831299,10.344432666897774
5683-32879-0002_2830-3980-0067,2,-2.453736960887909,6.399179697036743,8.852916657924652
4446-2273-0009_8463-287645-0001,1,-2.3478688299655914,4.054711759090424,6.402580589056015
4446-2273-0009_8463-287645-0001,2,-3.7164074182510376,0.9899274259805679,4.7063348442316055
4077-13751-0016_5142-33396-0006,1,-3.4942883253097534,6.029835343360901,9.524123668670654
4077-13751-0016_5142-33396-0006,2,-1.222979575395584,11.884617805480957,13.107597380876541
672-122797-0068_2094-142345-0056,1,-0.9441240876913071,11.585057973861694,12.529182061553001
672-122797-0068_2094-142345-0056,2,-1.5924714505672455,8.406427502632141,9.998898953199387
7729-102255-0015_7127-75946-0012,1,2.0497819781303406,11.944621801376343,9.894839823246002
7729-102255-0015_7127-75946-0012,2,-3.0403271317481995,7.007572650909424,10.047899782657623
3570-5694-0011_672-122797-0074,1,-0.5376169830560684,13.456562757492065,13.994179740548134
3570-5694-0011_672-122797-0074,2,-3.0126965045928955,8.60108196735382,11.613778471946716
5142-33396-0034_7021-85628-0006,1,-1.8744248151779175,13.400964736938477,15.275389552116394
5142-33396-0034_7021-85628-0006,2,-1.9388742744922638,2.1242229640483856,4.063097238540649
1188-133604-0038_5142-33396-0043,1,-0.7586497068405151,11.147887706756592,11.906537413597107
1188-133604-0038_5142-33396-0043,2,-1.8618425726890564,8.580203652381897,10.442046225070953
3575-170457-0011_121-127105-0027,1,-2.7086007595062256,7.648761868476868,10.357362627983093
3575-170457-0011_121-127105-0027,2,-2.1861261129379272,6.778137683868408,8.964263796806335
2094-142345-0050_8463-287645-0006,1,-2.998954951763153,7.355214953422546,10.3541699051857
2094-142345-0050_8463-287645-0006,2,0.8751870691776276,8.578948378562927,7.7037613093853
6829-68769-0021_1188-133604-0024,1,-2.656410336494446,6.774232387542725,9.43064272403717
6829-68769-0021_1188-133604-0024,2,-2.8722888231277466,5.626097917556763,8.49838674068451
6930-76324-0017_4077-13751-0004,1,-4.381207525730133,6.235495209693909,10.616702735424042
6930-76324-0017_4077-13751-0004,2,-0.32178647816181183,4.886687695980072,5.208474174141884
1580-141083-0016_61-70968-0024,1,-0.6658200174570084,12.875765562057495,13.541585579514503
1580-141083-0016_61-70968-0024,2,-5.982922315597534,5.868126153945923,11.851048469543457
7127-75947-0015_8555-284447-0003,1,-6.355440020561218,8.741405010223389,15.096845030784607
7127-75947-0015_8555-284447-0003,2,-1.108856350183487,-2.808273136615753,-1.6994167864322662
2094-142345-0039_6930-75918-0001,1,-4.395572543144226,10.06614089012146,14.461713433265686
2094-142345-0039_6930-75918-0001,2,0.48000648617744446,9.438019394874573,8.958012908697128
1089-134691-0020_7021-85628-0000,1,0.11263362132012844,2.7007022500038147,2.5880686286836863
1089-134691-0020_7021-85628-0000,2,-1.459365040063858,-0.002228835946880281,1.4571362041169778
260-123288-0018_2830-3979-0003,1,-5.626814365386963,5.101379752159119,10.728194117546082
260-123288-0018_2830-3979-0003,2,3.2652339339256287,9.828833937644958,6.56360000371933
908-31957-0022_1221-135766-0007,1,-0.10154217481613159,12.118743658065796,12.220285832881927
908-31957-0022_1221-135766-0007,2,-3.9263278245925903,10.184836387634277,14.111164212226868
7021-85628-0005_1089-134691-0001,1,-6.443787217140198,2.168455421924591,8.612242639064789
7021-85628-0005_1089-134691-0001,2,4.242366254329681,9.252268671989441,5.0099024176597595
4970-29095-0006_7127-75947-0026,1,2.384113222360611,15.426774024963379,13.042660802602768
4970-29095-0006_7127-75947-0026,2,-3.489144444465637,10.004129409790039,13.493273854255676
2961-961-0006_8555-292519-0005,1,-4.830637276172638,5.966671705245972,10.79730898141861
2961-961-0006_8555-292519-0005,2,2.4417999386787415,5.27498185634613,2.833181917667389
4992-41797-0016_4446-2271-0017,1,1.2097981572151184,4.813902974128723,3.6041048169136047
4992-41797-0016_4446-2271-0017,2,-2.1861188113689423,-1.0421384871006012,1.143980324268341
7127-75947-0014_1580-141083-0002,1,-4.31828498840332,5.020871162414551,9.339156150817871
7127-75947-0014_1580-141083-0002,2,-0.6577159464359283,7.993295788764954,8.651011735200882
6829-68769-0001_7729-102255-0022,1,-0.10462025180459023,11.371598243713379,11.47621849551797
6829-68769-0001_7729-102255-0022,2,-4.509331583976746,6.010344624519348,10.519676208496094
7176-92135-0043_2830-3979-0001,1,0.13763193972408772,9.649735689163208,9.51210374943912
7176-92135-0043_2830-3979-0001,2,-1.8445602059364319,8.936989307403564,10.781549513339996
4970-29095-0014_7127-75947-0022,1,0.336131788790226,5.341207385063171,5.005075596272945
4970-29095-0014_7127-75947-0022,2,-1.774526983499527,7.858534455299377,9.633061438798904
8455-210777-0025_8555-292519-0008,1,-3.6050716042518616,10.839719772338867,14.444791376590729
8455-210777-0025_8555-292519-0008,2,2.162107676267624,14.164552688598633,12.002445012331009
6829-68771-0027_3570-5696-0010,1,-0.6539033353328705,10.911566019058228,11.565469354391098
6829-68771-0027_3570-5696-0010,2,-6.40775740146637,4.469039738178253,10.876797139644623
2300-131720-0002_8455-210777-0036,1,2.284310609102249,8.396608233451843,6.112297624349594
2300-131720-0002_8455-210777-0036,2,-7.588396668434143,-0.8011166006326675,6.7872800678014755
8224-274384-0003_3570-5694-0016,1,-3.6118602752685547,3.8998016715049744,7.511661946773529
8224-274384-0003_3570-5694-0016,2,1.6027110815048218,7.596330642700195,5.9936195611953735
672-122797-0048_237-134500-0022,1,1.4358711242675781,4.1467925906181335,2.7109214663505554
672-122797-0048_237-134500-0022,2,-3.8663658499717712,-6.743835806846619,-2.8774699568748474
4970-29095-0009_1188-133604-0007,1,-5.820943713188171,9.120398163795471,14.941341876983643
4970-29095-0009_1188-133604-0007,2,-3.0529960989952087,8.305547833442688,11.358543932437897
2961-960-0012_6829-68771-0015,1,-5.3163182735443115,11.575112342834473,16.891430616378784
2961-960-0012_6829-68771-0015,2,3.7064751982688904,13.983045816421509,10.276570618152618
2094-142345-0012_4446-2275-0026,1,-2.6264703273773193,3.2519370317459106,5.87840735912323
2094-142345-0012_4446-2275-0026,2,-3.399268090724945,6.0496556758880615,9.448923766613007
6930-81414-0000_1320-122612-0012,1,-1.9218184053897858,10.448673963546753,12.370492368936539
6930-81414-0000_1320-122612-0012,2,-0.10678989812731743,7.622038125991821,7.728828024119139
908-157963-0026_61-70970-0012,1,1.0683336108922958,0.7848290354013443,-0.28350457549095154
908-157963-0026_61-70970-0012,2,-3.610263764858246,-0.33553697168827057,3.2747267931699753
1089-134686-0007_1995-1836-0000,1,-1.6771574318408966,10.030052661895752,11.707210093736649
1089-134686-0007_1995-1836-0000,2,-0.6721039116382599,8.09719443321228,8.76929834485054
8555-284449-0001_4446-2275-0041,1,-2.6622483134269714,10.416239500045776,13.078487813472748
8555-284449-0001_4446-2275-0041,2,1.5128925442695618,11.823208332061768,10.310315787792206
5105-28240-0019_1284-1181-0020,1,-1.024320125579834,6.688750386238098,7.713070511817932
5105-28240-0019_1284-1181-0020,2,-1.0900294035673141,3.5615885257720947,4.651617929339409
908-157963-0023_61-70968-0049,1,-2.001972049474716,5.610403418540955,7.612375468015671
908-157963-0023_61-70968-0049,2,1.653939038515091,5.967809557914734,4.313870519399643
3575-170457-0040_8455-210777-0002,1,-4.1115641593933105,8.117851614952087,12.229415774345398
3575-170457-0040_8455-210777-0002,2,2.3137062788009644,8.598893284797668,6.285187005996704
2094-142345-0003_6930-81414-0004,1,5.164502263069153,5.35413920879364,0.1896369457244873
2094-142345-0003_6930-81414-0004,2,-10.210286378860474,4.702152907848358,14.912439286708832
1284-1180-0002_61-70970-0009,1,1.5761782228946686,11.327807903289795,9.751629680395126
1284-1180-0002_61-70970-0009,2,-3.41578871011734,3.7181931734085083,7.133981883525848
1284-1180-0004_8455-210777-0031,1,-0.8990148454904556,8.46038043498993,9.359395280480385
1284-1180-0004_8455-210777-0031,2,-0.7729630917310715,5.985239744186401,6.758202835917473
1188-133604-0020_3729-6852-0044,1,-0.3143088147044182,13.343050479888916,13.657359294593334
1188-133604-0020_3729-6852-0044,2,-2.108289450407028,7.949751615524292,10.05804106593132
8455-210777-0009_2830-3980-0068,1,-0.41165389120578766,6.007434725761414,6.419088616967201
8455-210777-0009_2830-3980-0068,2,-5.568176507949829,7.424421310424805,12.992597818374634
8555-284449-0011_2830-3979-0010,1,-3.886173665523529,5.4978591203689575,9.384032785892487
8555-284449-0011_2830-3979-0010,2,-1.0604729503393173,4.698150157928467,5.758623108267784
3729-6852-0018_61-70970-0013,1,-5.4487162828445435,5.759224891662598,11.207941174507141
3729-6852-0018_61-70970-0013,2,2.9219576716423035,8.995333313941956,6.073375642299652
4992-23283-0004_1580-141083-0003,1,1.528642177581787,13.82624626159668,12.297604084014893
4992-23283-0004_1580-141083-0003,2,-2.990967035293579,11.699837446212769,14.690804481506348
7021-85628-0013_5683-32866-0007,1,0.19788242876529694,12.214775085449219,12.016892656683922
7021-85628-0013_5683-32866-0007,2,-2.4117131531238556,9.99760091304779,12.409314066171646
3570-5695-0012_5142-33396-0022,1,-2.2209255397319794,10.999432802200317,13.220358341932297
3570-5695-0012_5142-33396-0022,2,-0.19988585263490677,11.412723064422607,11.612608917057514
4077-13754-0007_237-126133-0004,1,-3.731371760368347,6.199392676353455,9.930764436721802
